stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1659844.,0.1023976505,1659844.,0.2149738669,1659844.,0.0109894127,1659844.,0.0757434368,1659844.,-0.0079075862,1659844.,0.2084208727
1659884.,0.1023217291,1659884.,0.2140447646,1659884.,0.0104095927,1659884.,0.1086509451,1659884.,-0.0064706854,1659884.,0.2179211825
1659924.,0.1023032069,1659924.,0.2135388702,1659924.,0.0094936304,1659924.,0.1226847023,1659924.,0.0076872716,1659924.,0.2120907158
1659964.,0.1030575633,1659964.,0.2156555951,1659964.,0.0079311244,1659964.,0.0521907359,1659964.,-0.0120833991,1659964.,0.2062110454
1660004.,0.1027494073,1660004.,0.2135028392,1660004.,0.0086425878,1660004.,0.1289808303,1660004.,-0.0223615803,1660004.,0.2243201584
1660044.,0.1042145491,1660044.,0.212721169,1660044.,0.0096813915,1660044.,0.1750630736,1660044.,-0.0775806233,1660044.,0.2131944746
1660084.,0.1063305065,1660084.,0.2122378349,1660084.,0.0107998922,1660084.,0.1807476878,1660084.,-0.1024482101,1660084.,0.1750356257
1660124.,0.1061478034,1660124.,0.2112848759,1660124.,0.0104390234,1660124.,0.1686921418,1660124.,-0.0851858929,1660124.,0.1827269047
1660164.,0.1053165123,1660164.,0.2109749913,1660164.,0.0100521417,1660164.,0.1551785767,1660164.,-0.0237211902,1660164.,0.1801506281
1660204.,0.1048063412,1660204.,0.2155067921,1660204.,0.0106019108,1660204.,-0.0308262799,1660204.,-0.0477961153,1660204.,0.1652010530
1660244.,0.1093381718,1660244.,0.2166796774,1660244.,0.0102162724,1660244.,-0.0207478665,1660244.,-0.2353777736,1660244.,0.1639506668
1660284.,0.109453775,1660284.,0.216120258,1660284.,0.0094856918,1660284.,0.0018563202,1660284.,-0.2336807698,1660284.,0.186582461
1660324.,0.108635135,1660324.,0.2164262086,1660324.,0.0095429746,1660324.,0.036298696,1660324.,-0.1592846662,1660324.,0.199045226
1660364.,0.1098957434,1660364.,0.2173487991,1660364.,0.0093333656,1660364.,0.0457663573,1660364.,-0.1596655399,1660364.,0.2085862458
1660404.,0.108617723,1660404.,0.2167644501,1660404.,0.009330743,1660404.,0.0488408878,1660404.,-0.1266170442,1660404.,0.21635741
1660444.,0.108708255,1660444.,0.2159290165,1660444.,0.0102257179,1660444.,0.0483593121,1660444.,-0.1228147596,1660444.,0.1867787093
1660484.,0.1069790125,1660484.,0.2148439437,1660484.,0.0103622237,1660484.,0.1029914618,1660484.,-0.0494343154,1660484.,0.2161284834
1660524.,0.1088208258,1660524.,0.2148738950,1660524.,0.0108182095,1660524.,0.0951377898,1660524.,-0.0920431912,1660524.,0.2123345882
1660564.,0.1091714799,1660564.,0.215013817,1660564.,0.0112231392,1660564.,0.0850926563,1660564.,-0.0682062656,1660564.,0.1728637815
1660604.,0.1093364283,1660604.,0.2153681517,1660604.,0.010992758,1660604.,0.0922054201,1660604.,-0.0629595146,1660604.,0.1770537049
1660644.,0.1091804504,1660644.,0.2159436345,1660644.,0.0111644045,1660644.,0.086923793,1660644.,-0.0363897048,1660644.,0.1756757349
1660684.,0.1055765375,1660684.,0.2162892520,1660684.,0.0112748342,1660684.,0.0905091763,1660684.,0.1044527143,1660684.,0.1732129008
1660724.,0.1032535136,1660724.,0.2164578289,1660724.,0.0096995719,1660724.,0.1121078804,1660724.,0.1309843659,1660724.,0.2196676731
1660764.,0.1077571735,1660764.,0.2140689343,1660764.,0.0082215443,1660764.,0.1309191883,1660764.,-0.0436257273,1660764.,0.1454282999
1660804.,0.1063959077,1660804.,0.2147620469,1660804.,0.0086564422,1660804.,0.1299005449,1660804.,0.0357679836,1660804.,0.1416609287
1660844.,0.1079739407,1660844.,0.2162405252,1660844.,0.0082945479,1660844.,0.0778293014,1660844.,-0.0464021228,1660844.,0.1680090427
1660884.,0.1069228053,1660884.,0.2150914520,1660884.,0.0081543624,1660884.,0.1027021408,1660884.,0.0015335554,1660884.,0.1470232755
1660924.,0.1069360971,1660924.,0.2143679559,1660924.,0.0084605729,1660924.,0.1096936688,1660924.,-0.0431069471,1660924.,0.1558420807
1660964.,0.1070298031,1660964.,0.2133572102,1660964.,0.008738786,1660964.,0.1006361991,1660964.,-0.05046786,1660964.,0.1193776131
1661004.,0.1054588482,1661004.,0.2109689713,1661004.,0.0102697061,1661004.,0.1434903592,1661004.,0.0289699193,1661004.,0.0751417205
1661044.,0.1056004688,1661044.,0.2119958699,1661044.,0.0096381838,1661044.,0.0879072547,1661044.,0.0087499646,1661044.,0.0793750882
1661084.,0.1068160087,1661084.,0.2126573920,1661084.,0.0099344365,1661084.,0.1076488644,1661084.,-0.0443064831,1661084.,0.0931578353
1661124.,0.1070464849,1661124.,0.2132211328,1661124.,0.0106253074,1661124.,0.0836858749,1661124.,-0.0450416394,1661124.,0.0934904441
1661164.,0.1075123176,1661164.,0.2128587514,1661164.,0.0102859400,1661164.,0.0934411958,1661164.,-0.0463514142,1661164.,0.0790910721
1661204.,0.1078257337,1661204.,0.2130845338,1661204.,0.0099923648,1661204.,0.0838804394,1661204.,-0.047079172,1661204.,0.0844353065
1661244.,0.1060785651,1661244.,0.2124129832,1661244.,0.0093917446,1661244.,0.0772541314,1661244.,0.0040580416,1661244.,0.0697644725
1661284.,0.1058358401,1661284.,0.2125876695,1661284.,0.0104724756,1661284.,0.0845379904,1661284.,0.0112162335,1661284.,0.0896231681
1661324.,0.1056509390,1661324.,0.2128067911,1661324.,0.0093117571,1661324.,0.0909356847,1661324.,-0.0004382255,1661324.,0.1199455857
1661364.,0.1068407148,1661364.,0.2137182504,1661364.,0.0092572700,1661364.,0.0408066511,1661364.,-0.0380650237,1661364.,0.1018813998
1661404.,0.1066601127,1661404.,0.2118223608,1661404.,0.0095746042,1661404.,0.1245728135,1661404.,0.0124041466,1661404.,0.0910742059
1661444.,0.1090243384,1661444.,0.2139413804,1661444.,0.0097448751,1661444.,0.047469724,1661444.,-0.0721899346,1661444.,0.0921568349
1661484.,0.1095517725,1661484.,0.2139395475,1661484.,0.0104307802,1661484.,0.0603739396,1661484.,-0.0740709528,1661484.,0.0998748541
1661524.,0.1077800393,1661524.,0.2137101591,1661524.,0.0101013109,1661524.,0.0818222016,1661524.,-0.0136589073,1661524.,0.1085308492
1661564.,0.1066270098,1661564.,0.2136314809,1661564.,0.0093705691,1661564.,0.0904522315,1661564.,0.0170594342,1661564.,0.1110984758
1661604.,0.1078923047,1661604.,0.2137177438,1661604.,0.0106495991,1661604.,0.0441859961,1661604.,-0.0114106638,1661604.,0.0679221004
1661644.,0.1091051549,1661644.,0.2118362486,1661644.,0.0101946294,1661644.,0.1221154481,1661644.,-0.0356925614,1661644.,0.0576914363
1661684.,0.1094544306,1661684.,0.2128089070,1661684.,0.0116411047,1661684.,0.0775377676,1661684.,-0.0561549291,1661684.,0.0609868169
1661724.,0.1093273237,1661724.,0.2141224742,1661724.,0.0104759187,1661724.,0.0510169566,1661724.,-0.0468297303,1661724.,0.0769174993
1661764.,0.1087899357,1661764.,0.2130726576,1661764.,0.0095694773,1661764.,0.1189244837,1661764.,-0.0436370745,1661764.,0.1005402803
1661804.,0.1076468229,1661804.,0.2129584402,1661804.,0.0105926041,1661804.,0.0730330124,1661804.,-0.0076806424,1661804.,0.0748639628
1661844.,0.1066626310,1661844.,0.2133125961,1661844.,0.0101596117,1661844.,0.0529335178,1661844.,0.0158525538,1661844.,0.0866258591
1661884.,0.1081516817,1661884.,0.21159935,1661884.,0.0102225905,1661884.,0.0798422024,1661884.,-0.0549927019,1661884.,0.0594914109
1661924.,0.1057576537,1661924.,0.211170435,1661924.,0.0102345999,1661924.,0.0914607272,1661924.,0.0617641918,1661924.,0.0539397113
1661964.,0.1076620519,1661964.,0.2124365121,1661964.,0.0103684701,1661964.,0.0771858394,1661964.,-0.0187691748,1661964.,0.0785237327
1662004.,0.1081105396,1662004.,0.2115755081,1662004.,0.0104377670,1662004.,0.0738527402,1662004.,-0.0783790275,1662004.,0.0582450368
1662044.,0.1100372151,1662044.,0.2170496285,1662044.,0.0103847412,1662044.,-0.1371526271,1662044.,-0.1422739178,1662044.,0.0404475592
1662084.,0.1098084673,1662084.,0.2160933018,1662084.,0.0095279263,1662084.,-0.1010808274,1662084.,-0.1381821036,1662084.,0.0310143996
1662124.,0.1100110188,1662124.,0.2150617987,1662124.,0.0080660898,1662124.,-0.0400245152,1662124.,-0.1296503246,1662124.,0.0363133661
1662164.,0.1080161780,1662164.,0.2154778689,1662164.,0.0096067674,1662164.,0.0106534557,1662164.,-0.0367065258,1662164.,0.0606415644
1662204.,0.1070193499,1662204.,0.2141148895,1662204.,0.0098840417,1662204.,0.0781783536,1662204.,0.0266788751,1662204.,0.0669796914
1662244.,0.1077513471,1662244.,0.2123154849,1662244.,0.0092946459,1662244.,0.1519981772,1662244.,-0.0081141209,1662244.,0.1085212454
1662284.,0.1116075367,1662284.,0.2137175649,1662284.,0.0088491840,1662284.,0.0719223246,1662284.,-0.1432728618,1662284.,0.1010663137
1662324.,0.1095161662,1662324.,0.2116729617,1662324.,0.0093521373,1662324.,0.126588285,1662324.,-0.0334274992,1662324.,0.0708386526
1662364.,0.1103148833,1662364.,0.2124322504,1662364.,0.0100769494,1662364.,0.1186558977,1662364.,-0.0543271564,1662364.,0.1005808115
1662404.,0.1089368090,1662404.,0.2108207941,1662404.,0.0106800785,1662404.,0.1390295923,1662404.,-0.0463314466,1662404.,0.0897001028
1662444.,0.1076532379,1662444.,0.2116646618,1662444.,0.0103272069,1662444.,0.0706368461,1662444.,-0.0078305108,1662444.,0.0571391992
1662484.,0.1079310998,1662484.,0.2101760507,1662484.,0.0106312009,1662484.,0.1177790537,1662484.,-0.0514182784,1662484.,0.0438951366
1662524.,0.1081385314,1662524.,0.2115610838,1662524.,0.0111254705,1662524.,0.0719053894,1662524.,-0.0621249489,1662524.,0.0694213435
1662564.,0.1075393632,1662564.,0.211848557,1662564.,0.0100017842,1662564.,0.0732508674,1662564.,-0.0073044742,1662564.,0.0823344886
1662604.,0.1067500561,1662604.,0.2123472244,1662604.,0.0109985545,1662604.,0.0313156545,1662604.,0.0398991033,1662604.,0.0665165707
1662644.,0.1086521,1662644.,0.2103593349,1662644.,0.0105047654,1662644.,0.0703202412,1662644.,-0.0566699617,1662644.,0.0170922093
1662684.,0.1071245819,1662684.,0.2100547999,1662684.,0.0113272835,1662684.,0.0935296565,1662684.,-0.0085641174,1662684.,0.0384805426
1662724.,0.1070498526,1662724.,0.2123626769,1662724.,0.0109801078,1662724.,0.0292944200,1662724.,0.0079840822,1662724.,0.0619625449
1662764.,0.1070930138,1662764.,0.2114917189,1662764.,0.0103267105,1662764.,0.0259807352,1662764.,0.0004772504,1662764.,0.0203059930
1662804.,0.1070674807,1662804.,0.2111142576,1662804.,0.0107390489,1662804.,0.0477224179,1662804.,0.0095250197,1662804.,0.0290514175
1662844.,0.1073162705,1662844.,0.2108111978,1662844.,0.0096797748,1662844.,0.0664521679,1662844.,0.0155130364,1662844.,0.0397163965
1662884.,0.1086949334,1662884.,0.2130012214,1662884.,0.0093903234,1662884.,0.0236289967,1662884.,-0.0510798022,1662884.,0.0955833420
1662924.,0.1072723866,1662924.,0.2130847871,1662924.,0.0088361679,1662924.,-0.0109217586,1662924.,0.0239681359,1662924.,0.0593898706
1662964.,0.1087370589,1662964.,0.2100751847,1662964.,0.0096660610,1662964.,0.0599468462,1662964.,-0.0411864519,1662964.,-0.0069931522
1663004.,0.1074732468,1663004.,0.2104156017,1663004.,0.0098782005,1663004.,0.0454827696,1663004.,0.0109844012,1663004.,-0.0029929494
1663044.,0.1084409878,1663044.,0.2109181881,1663044.,0.0100129368,1663044.,0.0499789342,1663044.,-0.0227087270,1663044.,0.0240952056
1663084.,0.1078669354,1663084.,0.2104749382,1663084.,0.0087912437,1663084.,0.0944346637,1663084.,0.0101922834,1663084.,0.0338020064
1663124.,0.1086283475,1663124.,0.2100312114,1663124.,0.008847408,1663124.,0.1053091660,1663124.,-0.0267446321,1663124.,0.0396061875
1663164.,0.1072984859,1663164.,0.2095476389,1663164.,0.0080657788,1663164.,0.1077525616,1663164.,-0.0030397009,1663164.,0.0274691135
1663204.,0.1072099209,1663204.,0.2088041157,1663204.,0.0080127008,1663204.,0.1001337767,1663204.,-0.0307995621,1663204.,-0.0086415475
1663244.,0.1056605354,1663244.,0.2109273374,1663244.,0.0083761495,1663244.,0.0159968082,1663244.,0.0423732288,1663244.,0.0156277195
1663284.,0.1065207645,1663284.,0.210544318,1663284.,0.0090894066,1663284.,0.0648836717,1663284.,-0.0032189989,1663284.,0.0302517824
1663324.,0.1064408422,1663324.,0.2102683932,1663324.,0.0104956822,1663324.,0.0822086185,1663324.,0.00487627,1663324.,0.0293463767
1663364.,0.1068280935,1663364.,0.2099581361,1663364.,0.0102366013,1663364.,0.0908496976,1663364.,-0.0079807984,1663364.,0.0383416973
1663404.,0.1067332029,1663404.,0.2110953182,1663404.,0.0101145217,1663404.,0.0493451990,1663404.,0.0073900232,1663404.,0.0379563719
1663444.,0.1077725962,1663444.,0.2120299041,1663444.,0.0106869498,1663444.,0.0199128240,1663444.,-0.0355631746,1663444.,0.0448185243
1663484.,0.1082964689,1663484.,0.2113447636,1663484.,0.0114793209,1663484.,0.0416113548,1663484.,-0.0711470097,1663484.,0.0306293145
1663524.,0.106963031,1663524.,0.2097093016,1663524.,0.0108973449,1663524.,0.0930049270,1663524.,-0.008093223,1663524.,0.0121254465
1663564.,0.1081426963,1663564.,0.2104548365,1663564.,0.0112522477,1663564.,0.0297233239,1663564.,-0.0672001317,1663564.,-0.0143084330
1663604.,0.1069688573,1663604.,0.209196046,1663604.,0.0115581695,1663604.,0.0340876207,1663604.,0.0303276852,1663604.,-0.0657658204
1663644.,0.1081499904,1663644.,0.2096442133,1663644.,0.0112236645,1663644.,0.0476039685,1663644.,-0.0023522424,1663644.,-0.0508880876
1663684.,0.1069695279,1663684.,0.2085537612,1663684.,0.0092793619,1663684.,0.0893549770,1663684.,-0.0040040705,1663684.,-0.0104966415
1663724.,0.1070049331,1663724.,0.2092269510,1663724.,0.0090676546,1663724.,0.0925327316,1663724.,-0.0057055652,1663724.,0.0005605804
1663764.,0.1067933887,1663764.,0.2093942612,1663764.,0.0081061367,1663764.,0.0754093453,1663764.,-0.0095900269,1663764.,0.0063701905
1663804.,0.1075971574,1663804.,0.2092915475,1663804.,0.0087890672,1663804.,0.0883499831,1663804.,-0.0408203378,1663804.,0.0151206171
1663844.,0.1045519412,1663844.,0.2078476101,1663844.,0.0089002252,1663844.,0.1435364336,1663844.,0.1017460227,1663844.,0.0019522561
1663884.,0.1040914655,1663884.,0.2095889002,1663884.,0.0094734803,1663884.,0.0586931407,1663884.,0.0570246726,1663884.,0.0159448497
1663924.,0.1043491438,1663924.,0.2091669887,1663924.,0.0094122887,1663924.,0.1087345257,1663924.,0.0252035726,1663924.,0.030277364
1663964.,0.1047101766,1663964.,0.2084312439,1663964.,0.0093652476,1663964.,0.143846944,1663964.,0.0118004689,1663964.,0.0243614148
1664004.,0.1026799604,1664004.,0.2089912444,1664004.,0.0105439732,1664004.,0.1027916744,1664004.,0.0490975231,1664004.,0.0432848372
1664044.,0.1047544032,1664044.,0.2082954198,1664044.,0.0106066624,1664044.,0.1267574281,1664044.,-0.0302536245,1664044.,0.0199614670
1664084.,0.1068273187,1664084.,0.2091944069,1664084.,0.0110258935,1664084.,0.0671584979,1664084.,-0.0812862962,1664084.,0.0067460393
1664124.,0.1054725423,1664124.,0.2071233541,1664124.,0.0114969406,1664124.,0.1422870606,1664124.,-0.0296694338,1664124.,0.0117070666
1664164.,0.1051381007,1664164.,0.2082627565,1664164.,0.0103766685,1664164.,0.1091148555,1664164.,-0.0441663414,1664164.,0.017628016
1664204.,0.1042500511,1664204.,0.2067680508,1664204.,0.0104774432,1664204.,0.1362659335,1664204.,-0.0170856547,1664204.,0.0161691979
1664244.,0.1052164063,1664244.,0.2064406723,1664244.,0.0105097909,1664244.,0.1227239892,1664244.,-0.0585126802,1664244.,-0.002011403
1664284.,0.1037251726,1664284.,0.2075406909,1664284.,0.0100477980,1664284.,0.0899254978,1664284.,-0.0396677703,1664284.,0.0020184163
1664324.,0.1030410603,1664324.,0.2074518353,1664324.,0.0097153820,1664324.,0.0846258253,1664324.,-0.0356443338,1664324.,-0.0012935112
1664364.,0.1023832485,1664364.,0.2073243409,1664364.,0.0103613036,1664364.,0.1089319214,1664364.,-0.0272189490,1664364.,0.0073129144
1664404.,0.1018518582,1664404.,0.2059873939,1664404.,0.0095810872,1664404.,0.108998403,1664404.,-0.0118782483,1664404.,0.0001489527
1664444.,0.1019106507,1664444.,0.2055505663,1664444.,0.0082385940,1664444.,0.1147831082,1664444.,-0.0098731788,1664444.,-0.0055677514
1664484.,0.1034142151,1664484.,0.2056442648,1664484.,0.0088498425,1664484.,0.0782327056,1664484.,-0.0352577120,1664484.,-0.0216784347
1664524.,0.1049712747,1664524.,0.2061326057,1664524.,0.0093502514,1664524.,0.0482917391,1664524.,-0.1367569417,1664524.,-0.0367468260
1664564.,0.1038235873,1664564.,0.2061374485,1664564.,0.0097278552,1664564.,0.0369906127,1664564.,-0.0626244619,1664564.,-0.0336512998
1664604.,0.1047607958,1664604.,0.2050734162,1664604.,0.0091889733,1664604.,0.087770924,1664604.,-0.0878593773,1664604.,-0.0227693934
1664644.,0.1034576520,1664644.,0.2066422701,1664644.,0.0093383025,1664644.,0.0222056489,1664644.,-0.0550070591,1664644.,-0.0344971381
1664684.,0.1041754708,1664684.,0.2066822499,1664684.,0.0102766072,1664684.,0.0374196991,1664684.,-0.0566915087,1664684.,-0.0323136523
1664724.,0.1048976481,1664724.,0.2056883425,1664724.,0.0100103281,1664724.,0.0744450912,1664724.,-0.0839714929,1664724.,-0.0347658731
1664764.,0.1032141224,1664764.,0.204579711,1664764.,0.0107456502,1664764.,0.0919244140,1664764.,-0.0067011262,1664764.,-0.0547156818
1664804.,0.1054189578,1664804.,0.2067878395,1664804.,0.0098537747,1664804.,0.0289374013,1664804.,-0.0597636253,1664804.,-0.0495741107
1664844.,0.1052192375,1664844.,0.206225127,1664844.,0.0100807464,1664844.,0.0724781677,1664844.,-0.0260793436,1664844.,-0.0399057642
1664884.,0.1032167152,1664884.,0.2064337879,1664884.,0.0094028087,1664884.,0.0766716674,1664884.,0.0445217825,1664884.,-0.0507308356
1664924.,0.1041156277,1664924.,0.2067967355,1664924.,0.0093121398,1664924.,0.0526925176,1664924.,-0.0068619447,1664924.,-0.0517109744
1664964.,0.1044016480,1664964.,0.2058612406,1664964.,0.0096666897,1664964.,0.0851561055,1664964.,-0.0054401457,1664964.,-0.0671185032
1665004.,0.10488455,1665004.,0.2064869404,1665004.,0.0099254362,1665004.,0.0940513164,1665004.,-0.0263138954,1665004.,-0.0671506226
1665044.,0.1049329340,1665044.,0.2071968913,1665044.,0.0101544224,1665044.,0.0595187247,1665044.,-0.0779278502,1665044.,-0.0671383068
1665084.,0.1060746163,1665084.,0.2083419412,1665084.,0.0106950812,1665084.,0.001966208,1665084.,-0.1408405155,1665084.,-0.0594104826
1665124.,0.1100061238,1665124.,0.2069124132,1665124.,0.0103027113,1665124.,0.0889105946,1665124.,-0.2451236844,1665124.,-0.0273028091
1665164.,0.1113628149,1665164.,0.2086767256,1665164.,0.0104811862,1665164.,0.0387689061,1665164.,-0.2660902143,1665164.,-0.0289459527
1665204.,0.1093172282,1665204.,0.20748128,1665204.,0.0101921530,1665204.,0.0698175132,1665204.,-0.1637682617,1665204.,-0.0411394499
1665244.,0.1076002344,1665244.,0.2067048699,1665244.,0.0103935357,1665244.,0.0991557389,1665244.,-0.1124963611,1665244.,-0.0392097011
1665284.,0.1086110845,1665284.,0.2058269978,1665284.,0.0091393888,1665284.,0.0769492835,1665284.,-0.1247626543,1665284.,-0.1082086191
1665324.,0.106189847,1665324.,0.2049634755,1665324.,0.0099963201,1665324.,0.1019524634,1665324.,0.0203271247,1665324.,-0.1331581324
1665364.,0.1070181057,1665364.,0.2051274925,1665364.,0.0097012073,1665364.,0.0735013857,1665364.,-0.0124008795,1665364.,-0.1609613895
1665404.,0.1069236249,1665404.,0.2038754523,1665404.,0.0099668307,1665404.,0.1008085161,1665404.,-0.0337185562,1665404.,-0.1814197749
1665444.,0.1068465412,1665444.,0.2048825324,1665444.,0.0101265823,1665444.,0.1025718302,1665444.,-0.0299032908,1665444.,-0.1274741292
1665484.,0.1062495634,1665484.,0.2055048048,1665484.,0.0114962608,1665484.,0.1003021002,1665484.,0.0230777096,1665484.,-0.0902143717
1665524.,0.1053419933,1665524.,0.2034269571,1665524.,0.0104492884,1665524.,0.1634305716,1665524.,0.0547873564,1665524.,-0.1109418571
1665564.,0.1035240814,1665564.,0.2036923170,1665564.,0.0100845108,1665564.,0.1551730782,1665564.,0.1099945307,1665564.,-0.1001525521
1665604.,0.1040247828,1665604.,0.2033622414,1665604.,0.0102223344,1665604.,0.0809233189,1665604.,0.0853607431,1665604.,-0.1454243213
1665644.,0.1033857763,1665644.,0.2031810135,1665644.,0.0094504217,1665644.,0.106904991,1665644.,0.0946381092,1665644.,-0.1197155043
1665684.,0.1034394801,1665684.,0.2024254799,1665684.,0.0104455901,1665684.,0.1380172074,1665684.,0.0349803641,1665684.,-0.1214782
1665724.,0.1039731875,1665724.,0.2030208707,1665724.,0.0116296001,1665724.,0.06824442,1665724.,0.0002491489,1665724.,-0.1140991151
1665764.,0.1041442230,1665764.,0.2018544674,1665764.,0.0121550811,1665764.,0.1085371301,1665764.,0.0412012488,1665764.,-0.1311746985
1665804.,0.1049373373,1665804.,0.2036429942,1665804.,0.0111215962,1665804.,0.0504062958,1665804.,-0.0000813007,1665804.,-0.1061616614
1665844.,0.104367435,1665844.,0.2028850615,1665844.,0.0099482182,1665844.,0.0974043161,1665844.,0.0297282375,1665844.,-0.1063091233
1665884.,0.1039043441,1665884.,0.2039900720,1665884.,0.0100564891,1665884.,0.0626008362,1665884.,-0.0029292332,1665884.,-0.0902346745
1665924.,0.1032672301,1665924.,0.20284383,1665924.,0.0101260729,1665924.,0.0826523602,1665924.,0.0241507441,1665924.,-0.1098041087
1665964.,0.1036536694,1665964.,0.2029956132,1665964.,0.0097870855,1665964.,0.0854194388,1665964.,0.0025451242,1665964.,-0.1079414934
1666004.,0.1029307917,1666004.,0.2016813159,1666004.,0.0099478820,1666004.,0.1185760275,1666004.,0.0379346199,1666004.,-0.1216167137
1666044.,0.1027346253,1666044.,0.2015196532,1666044.,0.0084603718,1666044.,0.0846460611,1666044.,0.0423109569,1666044.,-0.124065727
1666084.,0.1038383916,1666084.,0.2035336941,1666084.,0.0090596294,1666084.,0.0224053524,1666084.,-0.0365258604,1666084.,-0.1071350202
1666124.,0.1029257551,1666124.,0.2038954198,1666124.,0.0087195737,1666124.,0.0135635249,1666124.,-0.0148130674,1666124.,-0.1116941273
1666164.,0.1036031544,1666164.,0.203604877,1666164.,0.0080547957,1666164.,0.0610686131,1666164.,-0.0105399024,1666164.,-0.123289004
1666204.,0.1031885445,1666204.,0.2035721689,1666204.,0.0087902145,1666204.,0.0475925468,1666204.,-0.0308857262,1666204.,-0.1276440024
1666244.,0.1035353765,1666244.,0.2034729570,1666244.,0.0100741731,1666244.,0.0122429216,1666244.,-0.0154862059,1666244.,-0.1449423581
1666284.,0.1061726213,1666284.,0.2026170641,1666284.,0.0105111059,1666284.,0.0444533750,1666284.,-0.0978011191,1666284.,-0.1390554458
1666324.,0.1064105928,1666324.,0.2019167840,1666324.,0.0099091819,1666324.,0.0386940539,1666324.,-0.1035928130,1666324.,-0.1431606114
1666364.,0.1028407738,1666364.,0.2011342347,1666364.,0.0102868695,1666364.,0.1160927489,1666364.,0.0380667150,1666364.,-0.1528153121
1666404.,0.1031462401,1666404.,0.2020695806,1666404.,0.0108812237,1666404.,0.0793308988,1666404.,0.0045591285,1666404.,-0.1597425342
1666444.,0.1046388671,1666444.,0.2022752315,1666444.,0.0117299389,1666444.,0.0736530274,1666444.,-0.0321367905,1666444.,-0.1475910693
1666484.,0.1043130383,1666484.,0.2019319683,1666484.,0.0114553524,1666484.,0.0929084048,1666484.,-0.0512504838,1666484.,-0.1593359709
1666524.,0.1066116542,1666524.,0.2023583502,1666524.,0.0111828707,1666524.,0.0680617839,1666524.,-0.1690760404,1666524.,-0.1684596092
1666564.,0.1013229042,1666564.,0.1985292435,1666564.,0.0114629623,1666564.,0.187152192,1666564.,0.05500203,1666564.,-0.1694728583
1666604.,0.101692915,1666604.,0.1976087391,1666604.,0.0107475538,1666604.,0.2097443640,1666604.,0.0440890230,1666604.,-0.1574967951
1666644.,0.1004705504,1666644.,0.1983579397,1666644.,0.0110443346,1666644.,0.156400919,1666644.,0.0309848487,1666644.,-0.1590442508
1666684.,0.1017966047,1666684.,0.1996068209,1666684.,0.0095426869,1666684.,0.1326622218,1666684.,-0.0243931469,1666684.,-0.1674614698
1666724.,0.1033018827,1666724.,0.1996781677,1666724.,0.0092352778,1666724.,0.1633796841,1666724.,-0.0647279024,1666724.,-0.1717852205
1666764.,0.1036464050,1666764.,0.1993590742,1666764.,0.0099212704,1666764.,0.1570856422,1666764.,-0.0967019871,1666764.,-0.1748473793
1666804.,0.1018516794,1666804.,0.1994194537,1666804.,0.0096800188,1666804.,0.1462538242,1666804.,-0.0369765908,1666804.,-0.1605181992
1666844.,0.1026463434,1666844.,0.2001293302,1666844.,0.0097673684,1666844.,0.1050032303,1666844.,-0.0716757402,1666844.,-0.1690495759
1666884.,0.1024632752,1666884.,0.1998179108,1666884.,0.0094863493,1666884.,0.1164174452,1666884.,-0.0436063148,1666884.,-0.1640145928
1666924.,0.1030097306,1666924.,0.2014399767,1666924.,0.0098890373,1666924.,0.0540502705,1666924.,-0.0252911523,1666924.,-0.1566537768
1666964.,0.102500245,1666964.,0.1994120777,1666964.,0.0096834162,1666964.,0.1241245791,1666964.,-0.0425067879,1666964.,-0.1650254726
1667004.,0.1038089618,1667004.,0.1996600181,1667004.,0.009530928,1667004.,0.1184725761,1667004.,-0.0539012961,1667004.,-0.1505089998
1667044.,0.1043040529,1667044.,0.2004621178,1667044.,0.0102704167,1667044.,0.1098012179,1667044.,-0.0654836223,1667044.,-0.1574817449
1667084.,0.1029224768,1667084.,0.1999940425,1667084.,0.0104423752,1667084.,0.1071930528,1667084.,-0.0241788942,1667084.,-0.1590903699
1667124.,0.1034708396,1667124.,0.2036918551,1667124.,0.0101649649,1667124.,-0.008532133,1667124.,-0.0615563765,1667124.,-0.1760227978
1667164.,0.1025715321,1667164.,0.2028108239,1667164.,0.0099217258,1667164.,0.0272256825,1667164.,-0.0513783060,1667164.,-0.1971279681
1667204.,0.1024373099,1667204.,0.2025025487,1667204.,0.0105147175,1667204.,0.0230872594,1667204.,-0.0421237461,1667204.,-0.2212280482
1667244.,0.1026224345,1667244.,0.2022708058,1667244.,0.010165575,1667244.,0.0648106709,1667244.,-0.0671121404,1667244.,-0.2039352506
1667284.,0.1021790653,1667284.,0.2017707825,1667284.,0.0098783728,1667284.,0.0754297003,1667284.,-0.0676153600,1667284.,-0.2096365541
1667324.,0.1030123755,1667324.,0.2037619650,1667324.,0.0096220812,1667324.,0.0239684116,1667324.,-0.1101567075,1667324.,-0.1960447878
1667364.,0.1033217236,1667364.,0.202180177,1667364.,0.0096743861,1667364.,0.0984368771,1667364.,-0.0864682794,1667364.,-0.1913023889
1667404.,0.1039829031,1667404.,0.2040106356,1667404.,0.0099397618,1667404.,0.0302349720,1667404.,-0.1027253941,1667404.,-0.201007098
