stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1436364.,0.0816382617,1436364.,0.2619139552,1436364.,0.0107677914,1436364.,0.1349383295,1436364.,-0.0437531695,1436364.,0.4904471934
1436404.,0.0826421902,1436404.,0.2627593577,1436404.,0.0105044618,1436404.,0.1346133798,1436404.,-0.0728110373,1436404.,0.4784958065
1436444.,0.0779075921,1436444.,0.2591409087,1436444.,0.0107267126,1436444.,0.2757031918,1436444.,0.0954251885,1436444.,0.4938392043
1436484.,0.0786616579,1436484.,0.2592772245,1436484.,0.0109571712,1436484.,0.2210191786,1436484.,0.0196546167,1436484.,0.4835044146
1436524.,0.0785929635,1436524.,0.2599933445,1436524.,0.0110529913,1436524.,0.1802250147,1436524.,0.0238001905,1436524.,0.4886406064
1436564.,0.0794494674,1436564.,0.2606593072,1436564.,0.0106589664,1436564.,0.1605831534,1436564.,-0.0143382652,1436564.,0.4776588082
1436604.,0.0801325217,1436604.,0.2605036497,1436604.,0.0103832390,1436604.,0.1896769553,1436604.,-0.0121548688,1436604.,0.4576630294
1436644.,0.0786156878,1436644.,0.2612159252,1436644.,0.0098212445,1436644.,0.1444844455,1436644.,0.0191171858,1436644.,0.4802886248
1436684.,0.0792058408,1436684.,0.2615946233,1436684.,0.0103248172,1436684.,0.1267129183,1436684.,-0.0337168463,1436684.,0.4909339547
1436724.,0.0797638819,1436724.,0.2619486153,1436724.,0.0106853433,1436724.,0.1353402585,1436724.,-0.0417870767,1436724.,0.4982580543
1436764.,0.0777180493,1436764.,0.2637270689,1436764.,0.0112998635,1436764.,0.1216730252,1436764.,0.0178313982,1436764.,0.5137178302
1436804.,0.0803151354,1436804.,0.2626406550,1436804.,0.0110081732,1436804.,0.1223080307,1436804.,-0.0504167005,1436804.,0.4977157414
1436844.,0.0812901482,1436844.,0.2631658614,1436844.,0.0111958282,1436844.,0.1115154997,1436844.,-0.1150430813,1436844.,0.5074227452
1436884.,0.0824109092,1436884.,0.264231354,1436884.,0.0112112863,1436884.,0.0932223722,1436884.,-0.1713177264,1436884.,0.5193639994
1436924.,0.0811493769,1436924.,0.2644087076,1436924.,0.0108804107,1436924.,0.0736696795,1436924.,-0.1037402600,1436924.,0.5274240375
1436964.,0.0815226212,1436964.,0.2631697059,1436964.,0.0105989836,1436964.,0.1388432831,1436964.,-0.1172749400,1436964.,0.5286611319
1437004.,0.0800109804,1437004.,0.2663722634,1437004.,0.0108233076,1437004.,0.0734778717,1437004.,-0.0758559108,1437004.,0.5399416089
1437044.,0.0815001726,1437044.,0.2692874074,1437044.,0.0105259409,1437044.,0.0203823783,1437044.,-0.1224194318,1437044.,0.5538520217
1437084.,0.0797783956,1437084.,0.2680099905,1437084.,0.0103733446,1437084.,0.1010881662,1437084.,-0.0856467858,1437084.,0.575411737
1437124.,0.0791731700,1437124.,0.2679028213,1437124.,0.0104969945,1437124.,0.0758759156,1437124.,-0.0728550404,1437124.,0.5654566884
1437164.,0.0812598914,1437164.,0.2690065205,1437164.,0.0102686491,1437164.,0.0403298214,1437164.,-0.1312591285,1437164.,0.5552350283
1437204.,0.0792012066,1437204.,0.2695814967,1437204.,0.0096891243,1437204.,0.0689351782,1437204.,-0.0348778218,1437204.,0.5453981757
1437244.,0.0809523314,1437244.,0.2694139481,1437244.,0.0093246577,1437244.,0.0876213238,1437244.,-0.0800715312,1437244.,0.5428560376
1437284.,0.0802917257,1437284.,0.2688035071,1437284.,0.0099940309,1437284.,0.1438882053,1437284.,-0.0285859313,1437284.,0.5182701349
1437324.,0.0802684426,1437324.,0.2684604228,1437324.,0.0105331196,1437324.,0.1510416865,1437324.,-0.0394691229,1437324.,0.5102015734
1437364.,0.0804420337,1437364.,0.2686436474,1437364.,0.0096111195,1437364.,0.1347281337,1437364.,-0.0597104691,1437364.,0.5277590156
1437404.,0.0791206658,1437404.,0.2681029737,1437404.,0.0089216866,1437404.,0.1516771317,1437404.,-0.0274648629,1437404.,0.5310394764
1437444.,0.0795662925,1437444.,0.2699360549,1437444.,0.0096652592,1437444.,0.1227835566,1437444.,-0.0639301017,1437444.,0.5607808828
1437484.,0.0775284097,1437484.,0.2694434822,1437484.,0.0098718293,1437484.,0.1575601548,1437484.,0.0014925677,1437484.,0.5647426844
1437524.,0.0801888779,1437524.,0.2696261108,1437524.,0.0092517342,1437524.,0.1477697939,1437524.,-0.1355030388,1437524.,0.6071923971
1437564.,0.0822869167,1437564.,0.2679686844,1437564.,0.0087676244,1437564.,0.1930563748,1437564.,-0.2028022856,1437564.,0.6285546422
1437604.,0.0788405687,1437604.,0.2703529596,1437604.,0.0092210565,1437604.,0.1474316418,1437604.,-0.0923385620,1437604.,0.6880468726
1437644.,0.0780355334,1437644.,0.2712825537,1437644.,0.0091845561,1437644.,0.1197868213,1437644.,-0.0693011656,1437644.,0.7041287422
1437684.,0.0806319416,1437684.,0.2721578777,1437684.,0.0092547191,1437684.,0.0963852778,1437684.,-0.1440819055,1437684.,0.7143515348
1437724.,0.0812356323,1437724.,0.2691164911,1437724.,0.0092432797,1437724.,0.1695043892,1437724.,-0.1438528746,1437724.,0.6952185035
1437764.,0.0770305917,1437764.,0.2688074708,1437764.,0.0098009817,1437764.,0.1577063203,1437764.,0.0323020816,1437764.,0.6771487594
1437804.,0.0771072134,1437804.,0.2684215605,1437804.,0.0100950878,1437804.,0.1526219696,1437804.,0.0207676161,1437804.,0.6473947763
1437844.,0.0764050186,1437844.,0.2703205943,1437844.,0.0102433832,1437844.,0.0765500069,1437844.,-0.0118841231,1437844.,0.6711384058
1437884.,0.0789891556,1437884.,0.2712224424,1437884.,0.0111246007,1437884.,0.0724874213,1437884.,-0.0621940047,1437884.,0.6765754223
1437924.,0.0788481012,1437924.,0.2698586285,1437924.,0.0117624318,1437924.,0.1443708986,1437924.,-0.0392015167,1437924.,0.668851018
1437964.,0.0777457431,1437964.,0.2724010646,1437964.,0.0114267254,1437964.,0.0677193701,1437964.,-0.0151616167,1437964.,0.7028953433
1438004.,0.077835314,1438004.,0.2710205317,1438004.,0.0115818037,1438004.,0.1017044038,1438004.,-0.0450002253,1438004.,0.7000610828
1438044.,0.0767858624,1438044.,0.2694302499,1438044.,0.0111249695,1438044.,0.1569218934,1438044.,-0.0099506807,1438044.,0.6934989095
1438084.,0.0777569711,1438084.,0.2705819011,1438084.,0.0111899385,1438084.,0.1494849771,1438084.,-0.0257031880,1438084.,0.7258911729
1438124.,0.0811610669,1438124.,0.2737097144,1438124.,0.0116174128,1438124.,0.0731103048,1438124.,-0.1315623075,1438124.,0.7767081261
1438164.,0.0792331025,1438164.,0.2735495567,1438164.,0.0120086242,1438164.,0.0685273036,1438164.,-0.0473736636,1438164.,0.7576965094
1438204.,0.0794029087,1438204.,0.2757071555,1438204.,0.0113948900,1438204.,0.0200602803,1438204.,-0.0753942356,1438204.,0.8016769886
1438244.,0.0771403164,1438244.,0.2720536292,1438244.,0.011584186,1438244.,0.1628108174,1438244.,0.0072468487,1438244.,0.7781311274
1438284.,0.079565309,1438284.,0.2713410258,1438284.,0.0115477061,1438284.,0.1723418385,1438284.,-0.1219896898,1438284.,0.7952385545
1438324.,0.0787201524,1438324.,0.2713129818,1438324.,0.0101004550,1438324.,0.1867534518,1438324.,-0.0350721665,1438324.,0.8275143504
1438364.,0.079320401,1438364.,0.2710758746,1438364.,0.0090724519,1438364.,0.1529599577,1438364.,-0.0671577230,1438364.,0.7993457913
1438404.,0.0799212903,1438404.,0.2713949084,1438404.,0.0088273119,1438404.,0.1194012687,1438404.,-0.0907439440,1438404.,0.7942101359
1438444.,0.0799268857,1438444.,0.2713550329,1438444.,0.0091628879,1438444.,0.1259490252,1438444.,-0.1049123779,1438444.,0.8262981772
1438484.,0.0786360204,1438484.,0.2710952759,1438484.,0.0098127350,1438484.,0.1399164647,1438484.,-0.0457427464,1438484.,0.8366892338
1438524.,0.0798653737,1438524.,0.2726423740,1438524.,0.0102935499,1438524.,0.1071231961,1438524.,-0.0868570730,1438524.,0.8693346977
1438564.,0.0778292045,1438564.,0.2722489834,1438564.,0.0107024321,1438564.,0.1106920615,1438564.,-0.0341446996,1438564.,0.8635425568
1438604.,0.0787972361,1438604.,0.2727704346,1438604.,0.0102455150,1438604.,0.0571510978,1438604.,-0.0808522850,1438604.,0.8373910189
1438644.,0.0772362426,1438644.,0.269967407,1438644.,0.0102828257,1438644.,0.1395535469,1438644.,-0.0042637759,1438644.,0.8050488234
1438684.,0.0760597736,1438684.,0.2696052492,1438684.,0.0107138027,1438684.,0.1074505523,1438684.,0.0136761870,1438684.,0.7482416034
1438724.,0.0759457126,1438724.,0.2700301707,1438724.,0.010196995,1438724.,0.1196283847,1438724.,0.0109900031,1438724.,0.78222996
1438764.,0.0767029524,1438764.,0.2731780708,1438764.,0.0093698492,1438764.,0.0484223999,1438764.,-0.0510115996,1438764.,0.8477566242
1438804.,0.0724351779,1438804.,0.2743201852,1438804.,0.0093401670,1438804.,0.0020100975,1438804.,0.1020336375,1438804.,0.8304232955
1438844.,0.071802862,1438844.,0.2732717395,1438844.,0.009612998,1438844.,0.0178698078,1438844.,0.1048559397,1438844.,0.8015258312
1438884.,0.0746628717,1438884.,0.2718756497,1438884.,0.0094490843,1438884.,0.0270905904,1438884.,-0.0501244813,1438884.,0.8049457669
1438924.,0.0738357231,1438924.,0.2730191648,1438924.,0.0097304191,1438924.,0.0224355198,1438924.,-0.0241581183,1438924.,0.8121798038
1438964.,0.0723443106,1438964.,0.2732812166,1438964.,0.0094611933,1438964.,0.063887395,1438964.,0.0251000058,1438964.,0.8097620010
1439004.,0.0719439536,1439004.,0.2720752060,1439004.,0.0093252184,1439004.,0.113411963,1439004.,0.0271077212,1439004.,0.7945753336
1439044.,0.0730092674,1439044.,0.2750854492,1439044.,0.0101061985,1439044.,0.0301380381,1439044.,-0.0437151976,1439044.,0.8427717686
1439084.,0.0708146393,1439084.,0.2746677101,1439084.,0.0094191246,1439084.,0.0314026251,1439084.,-0.022548832,1439084.,0.8299483657
1439124.,0.0716168955,1439124.,0.2721173167,1439124.,0.0106454259,1439124.,0.1111149043,1439124.,-0.0542832911,1439124.,0.8025348186
1439164.,0.0702798143,1439164.,0.2734864354,1439164.,0.0105921216,1439164.,0.0615134202,1439164.,-0.0207522754,1439164.,0.7998512387
1439204.,0.0709926412,1439204.,0.2749820054,1439204.,0.0101291705,1439204.,0.0595990345,1439204.,-0.0220659357,1439204.,0.8040879369
1439244.,0.0720902830,1439244.,0.2765744925,1439244.,0.0109652989,1439244.,0.0386836156,1439244.,-0.0415564738,1439244.,0.8127518296
1439284.,0.0724982694,1439284.,0.2751205564,1439284.,0.0099365944,1439284.,0.1083630547,1439284.,-0.08184129,1439284.,0.8077352643
1439324.,0.0745746121,1439324.,0.2767881155,1439324.,0.0096732713,1439324.,-0.0105133476,1439324.,-0.1632841080,1439324.,0.7996788025
1439364.,0.0739937723,1439364.,0.2793763578,1439364.,0.0096539762,1439364.,-0.0411152653,1439364.,-0.1107041463,1439364.,0.7950556278
1439404.,0.0731614456,1439404.,0.2816604674,1439404.,0.0093282713,1439404.,-0.0521238558,1439404.,-0.0771601722,1439404.,0.7787803411
1439444.,0.0746089965,1439444.,0.2819951475,1439444.,0.0096641192,1439444.,-0.0267483834,1439444.,-0.085062407,1439444.,0.7595514655
1439484.,0.0743810013,1439484.,0.2833772898,1439484.,0.0107481051,1439484.,-0.0075050141,1439484.,-0.1043871194,1439484.,0.7980102301
1439524.,0.0730543658,1439524.,0.2821104825,1439524.,0.0107137887,1439524.,0.0339922793,1439524.,-0.0597966835,1439524.,0.7694826126
1439564.,0.0736306384,1439564.,0.2821102738,1439564.,0.0102043459,1439564.,0.0261360388,1439564.,-0.0616136044,1439564.,0.7428016663
1439604.,0.0763220415,1439604.,0.2832469344,1439604.,0.0098118475,1439604.,0.0575562119,1439604.,-0.1771804392,1439604.,0.8185752034
1439644.,0.0762001649,1439644.,0.2833977044,1439644.,0.0099257771,1439644.,0.0934279189,1439644.,-0.1576423198,1439644.,0.8393641114
1439684.,0.0791576877,1439684.,0.283975482,1439684.,0.0096040498,1439684.,0.0760639012,1439684.,-0.1918939650,1439684.,0.7957717180
1439724.,0.0777025372,1439724.,0.2847798169,1439724.,0.0101896524,1439724.,0.0761660263,1439724.,-0.1164621636,1439724.,0.8159353733
1439764.,0.0787216425,1439764.,0.2841836810,1439764.,0.009858273,1439764.,0.0643476844,1439764.,-0.1248512641,1439764.,0.7703191638
1439804.,0.0803674608,1439804.,0.2833358347,1439804.,0.0099809328,1439804.,0.0595747344,1439804.,-0.1630403996,1439804.,0.7273895741
1439844.,0.0795983002,1439844.,0.2848659754,1439844.,0.0092649348,1439844.,0.0609351620,1439844.,-0.1534969062,1439844.,0.8054298162
1439884.,0.0790162981,1439884.,0.2837329209,1439884.,0.0092619052,1439884.,0.1388137341,1439884.,-0.1225201115,1439884.,0.859369576
1439924.,0.0785253197,1439924.,0.2840748727,1439924.,0.0091421437,1439924.,0.1413936615,1439924.,-0.1083131358,1439924.,0.8904238343
1439964.,0.0773536935,1439964.,0.2825346589,1439964.,0.0105129043,1439964.,0.1452282816,1439964.,-0.0482518710,1439964.,0.8492830992
1440004.,0.0781530738,1440004.,0.2826455235,1440004.,0.0100865820,1440004.,0.124884747,1440004.,-0.0582326092,1440004.,0.8124572635
1440044.,0.0769326687,1440044.,0.2828345597,1440044.,0.0101701403,1440044.,0.1496310830,1440044.,-0.0512942262,1440044.,0.8966903687
1440084.,0.0771704093,1440084.,0.2836096585,1440084.,0.0102202659,1440084.,0.1355117559,1440084.,-0.0318521038,1440084.,0.9098094106
1440124.,0.0793235078,1440124.,0.2853672802,1440124.,0.0102879936,1440124.,0.0738833919,1440124.,-0.0941925421,1440124.,0.8955041170
1440164.,0.0776474401,1440164.,0.2834160924,1440164.,0.0090666097,1440164.,0.1400730014,1440164.,-0.0335803665,1440164.,0.9045834541
1440204.,0.0767436698,1440204.,0.2841331363,1440204.,0.0098763267,1440204.,0.1124678478,1440204.,-0.0303910077,1440204.,0.9448890686
1440244.,0.0771306902,1440244.,0.2848153114,1440244.,0.0096080070,1440244.,0.1016728729,1440244.,-0.0520768985,1440244.,0.9687051773
1440284.,0.0780801922,1440284.,0.2844102085,1440284.,0.0093838386,1440284.,0.1121181771,1440284.,-0.1039628536,1440284.,0.9500792623
1440324.,0.0778812617,1440324.,0.2840620279,1440324.,0.0092281774,1440324.,0.1356258392,1440324.,-0.0519316122,1440324.,0.9467204213
1440364.,0.0781147629,1440364.,0.2843448222,1440364.,0.0107044131,1440364.,0.0434849970,1440364.,-0.0636600554,1440364.,0.8584314585
1440404.,0.0802971572,1440404.,0.2816173732,1440404.,0.0111088622,1440404.,0.0680280700,1440404.,-0.0745676830,1440404.,0.6971793175
1440444.,0.0809626430,1440444.,0.2806690633,1440444.,0.0115061626,1440444.,0.1011869237,1440444.,-0.1004509106,1440444.,0.6712712049
1440484.,0.0786889642,1440484.,0.2801226079,1440484.,0.0116269235,1440484.,0.1299034357,1440484.,-0.0322564356,1440484.,0.7140485048
1440524.,0.0788654462,1440524.,0.2820698619,1440524.,0.0107818246,1440524.,0.0665816516,1440524.,-0.0261171348,1440524.,0.7607647181
1440564.,0.0794064775,1440564.,0.2807243466,1440564.,0.0097932108,1440564.,0.0584439896,1440564.,-0.0234305002,1440564.,0.6624985933
1440604.,0.0823253915,1440604.,0.2788321376,1440604.,0.009870613,1440604.,0.0579535067,1440604.,-0.0894762799,1440604.,0.5332755446
1440644.,0.0818581954,1440644.,0.2793608308,1440644.,0.0102955503,1440644.,0.0563524999,1440644.,-0.0463358462,1440644.,0.5637083054
1440684.,0.0807744265,1440684.,0.2797735929,1440684.,0.0107127894,1440684.,0.0925110728,1440684.,-0.0456764922,1440684.,0.6661427617
1440724.,0.0802964345,1440724.,0.2800223529,1440724.,0.0102327606,1440724.,0.0633392856,1440724.,-0.0061559188,1440724.,0.6392541528
1440764.,0.0826718062,1440764.,0.2774089873,1440764.,0.0106769139,1440764.,0.0700650960,1440764.,-0.0286522079,1440764.,0.4603395164
1440804.,0.0825996026,1440804.,0.2781937718,1440804.,0.0097433263,1440804.,0.0905661881,1440804.,-0.0261266548,1440804.,0.5379562378
1440844.,0.0826325715,1440844.,0.2779142857,1440844.,0.0098444214,1440844.,0.1001658142,1440844.,-0.0040656198,1440844.,0.5274223089
1440884.,0.0822016448,1440884.,0.2849783301,1440884.,0.0099378219,1440884.,-0.1465057135,1440884.,-0.0208595078,1440884.,0.6238247752
1440924.,0.0825767368,1440924.,0.2861428261,1440924.,0.0092454208,1440924.,-0.1517099589,1440924.,-0.0083702495,1440924.,0.6176565886
1440964.,0.0837654620,1440964.,0.2872346044,1440964.,0.0102341212,1440964.,-0.1066296026,1440964.,-0.0252588894,1440964.,0.6629498005
1441004.,0.0825798735,1441004.,0.2861333191,1441004.,0.0104911150,1441004.,-0.0550431535,1441004.,-0.0396193564,1441004.,0.6541824341
1441044.,0.0812027752,1441044.,0.284855336,1441044.,0.0101017691,1441044.,0.0162644517,1441044.,0.0089114783,1441044.,0.6110283732
1441084.,0.0802492276,1441084.,0.2862657011,1441084.,0.010206054,1441084.,0.0194660798,1441084.,0.0190088786,1441084.,0.6935133338
1441124.,0.0797702,1441124.,0.2873566449,1441124.,0.0097791795,1441124.,0.030923754,1441124.,-0.0227902774,1441124.,0.8157543540
1441164.,0.0799523816,1441164.,0.2868524492,1441164.,0.0094901258,1441164.,0.0592266470,1441164.,-0.0117682815,1441164.,0.7706202865
1441204.,0.0804196522,1441204.,0.2888025939,1441204.,0.008816978,1441204.,-0.004196011,1441204.,-0.0580803826,1441204.,0.8388820887
1441244.,0.0806961507,1441244.,0.2863215506,1441244.,0.0098327165,1441244.,0.0784866661,1441244.,-0.0051899138,1441244.,0.6870355010
1441284.,0.0805513635,1441284.,0.2849400342,1441284.,0.0091308560,1441284.,0.0937562883,1441284.,-0.0026956266,1441284.,0.6335054636
1441324.,0.079244718,1441324.,0.2851454318,1441324.,0.0086746970,1441324.,0.0769148022,1441324.,-0.0038683289,1441324.,0.6807132363
1441364.,0.0802435502,1441364.,0.2852970362,1441364.,0.0095746387,1441364.,0.1131830439,1441364.,-0.0349452533,1441364.,0.7129359245
1441404.,0.0810472369,1441404.,0.2857800126,1441404.,0.0098644728,1441404.,0.1014513671,1441404.,-0.0389960855,1441404.,0.6810545325
1441444.,0.0813145638,1441444.,0.2873816192,1441444.,0.010442473,1441444.,0.078508541,1441444.,-0.0296802782,1441444.,0.7161545753
1441484.,0.0816430151,1441484.,0.2874119282,1441484.,0.0108666914,1441484.,0.0674512386,1441484.,-0.0293319225,1441484.,0.6921855807
1441524.,0.081125021,1441524.,0.2859027684,1441524.,0.0107181743,1441524.,0.1336367577,1441524.,-0.0232496727,1441524.,0.7134587765
1441564.,0.0823625997,1441564.,0.2888155878,1441564.,0.0111053968,1441564.,0.0395378731,1441564.,-0.069810316,1441564.,0.7604389787
1441604.,0.0835653991,1441604.,0.2901293039,1441604.,0.0122812083,1441604.,0.0150356432,1441604.,-0.1225503162,1441604.,0.7950755358
1441644.,0.0828771591,1441644.,0.2892954051,1441644.,0.0122138411,1441644.,0.0917991325,1441644.,-0.0405562855,1441644.,0.8110366464
1441684.,0.0824731812,1441684.,0.289670378,1441684.,0.0111078992,1441684.,0.0877681226,1441684.,-0.0204112902,1441684.,0.8137140870
1441724.,0.0824674293,1441724.,0.2896431983,1441724.,0.0111962603,1441724.,0.0781989321,1441724.,-0.0410270207,1441724.,0.8102909923
1441764.,0.0817621201,1441764.,0.2882282734,1441764.,0.0108611649,1441764.,0.1041888148,1441764.,-0.0106668882,1441764.,0.7570146918
1441804.,0.0820915252,1441804.,0.2892806828,1441804.,0.0105761336,1441804.,0.0996474922,1441804.,-0.0321984440,1441804.,0.8084673285
1441844.,0.0821821019,1441844.,0.2911398709,1441844.,0.0103892833,1441844.,0.0841330886,1441844.,-0.0777738094,1441844.,0.9505615234
1441884.,0.0842191428,1441884.,0.2899048626,1441884.,0.0111288419,1441884.,0.0906721875,1441884.,-0.0752080604,1441884.,0.7925861478
1441924.,0.0859502703,1441924.,0.2895103693,1441924.,0.0108706960,1441924.,0.0365383551,1441924.,-0.0923027545,1441924.,0.6126151681
1441964.,0.0874558017,1441964.,0.2883088589,1441964.,0.0106359636,1441964.,0.0575232841,1441964.,-0.1578549147,1441964.,0.5736910105
1442004.,0.0838662460,1442004.,0.2877440453,1442004.,0.0093073882,1442004.,0.0894139037,1442004.,-0.0169016607,1442004.,0.6229755282
1442044.,0.0837525725,1442044.,0.288148731,1442044.,0.0094037354,1442044.,0.1069950461,1442044.,-0.0111877229,1442044.,0.6890680194
1442084.,0.0837155506,1442084.,0.2878437936,1442084.,0.0088253422,1442084.,0.1030613780,1442084.,-0.0023273907,1442084.,0.6501145363
1442124.,0.0850640088,1442124.,0.2875534892,1442124.,0.0086283144,1442124.,0.0980728343,1442124.,-0.0231811758,1442124.,0.5764879584
1442164.,0.0846951157,1442164.,0.2862703204,1442164.,0.0086581176,1442164.,0.1114433408,1442164.,-0.0000738663,1442164.,0.4985385239
1442204.,0.0869137570,1442204.,0.2868581712,1442204.,0.0091992337,1442204.,0.0704207793,1442204.,-0.066991739,1442204.,0.4415605366
1442244.,0.0850446373,1442244.,0.2884745896,1442244.,0.0086772814,1442244.,0.0706474558,1442244.,-0.0174103789,1442244.,0.5942667127
1442284.,0.0876531303,1442284.,0.2905984521,1442284.,0.0096988864,1442284.,0.0502154753,1442284.,-0.102691941,1442284.,0.6696783900
1442324.,0.088823922,1442324.,0.2901087403,1442324.,0.0090680569,1442324.,0.0649899840,1442324.,-0.0955347344,1442324.,0.5998103619
1442364.,0.0899618044,1442364.,0.2896417081,1442364.,0.0086265178,1442364.,0.0848486573,1442364.,-0.0885200799,1442364.,0.5576247573
1442404.,0.091555506,1442404.,0.2900408506,1442404.,0.0092225801,1442404.,0.0588259958,1442404.,-0.1566800177,1442404.,0.5442658067
1442444.,0.0918662176,1442444.,0.2903195322,1442444.,0.0096942391,1442444.,0.0656869709,1442444.,-0.1146090999,1442444.,0.5315539837
1442484.,0.0929189622,1442484.,0.2908008099,1442484.,0.0099380948,1442484.,0.0588012226,1442484.,-0.1144404560,1442484.,0.5170857310
1442524.,0.0969717652,1442524.,0.2903411388,1442524.,0.0105591016,1442524.,0.0736844689,1442524.,-0.1698888689,1442524.,0.417105794
1442564.,0.0977839008,1442564.,0.2874988914,1442564.,0.0102116959,1442564.,0.1354703903,1442564.,-0.1663972735,1442564.,0.2993595302
1442604.,0.0952787101,1442604.,0.2876797020,1442604.,0.0106610693,1442604.,0.1061559916,1442604.,-0.1083320752,1442604.,0.337679565
1442644.,0.095418863,1442644.,0.2857086658,1442644.,0.0109923398,1442644.,0.1483037025,1442644.,-0.0827658176,1442644.,0.2325489372
1442684.,0.0943969116,1442684.,0.2872759998,1442684.,0.0108362483,1442684.,0.1473476142,1442684.,-0.0597695485,1442684.,0.4735132456
1442724.,0.0940332413,1442724.,0.2884370983,1442724.,0.0101848803,1442724.,0.1281244457,1442724.,-0.0474428572,1442724.,0.5792237520
1442764.,0.0939006284,1442764.,0.2886568308,1442764.,0.0093065891,1442764.,0.0845056847,1442764.,0.0141655877,1442764.,0.4457963407
1442804.,0.0933120623,1442804.,0.2887683511,1442804.,0.0086860377,1442804.,0.0928375423,1442804.,0.0420684405,1442804.,0.492946744
1442844.,0.0962643027,1442844.,0.2875239253,1442844.,0.0095323212,1442844.,0.1610267162,1442844.,-0.0879294947,1442844.,0.5672512054
1442884.,0.0935925692,1442884.,0.2868026197,1442884.,0.0089568216,1442884.,0.2115708739,1442884.,0.0119004557,1442884.,0.7033128738
1442924.,0.0935992748,1442924.,0.2869566977,1442924.,0.0098057054,1442924.,0.1652560979,1442924.,0.0094572734,1442924.,0.6546304226
1442964.,0.0914935172,1442964.,0.2872555554,1442964.,0.0104495808,1442964.,0.1518861800,1442964.,0.0327678695,1442964.,0.7641761303
1443004.,0.0928274840,1443004.,0.2896663547,1443004.,0.01052712,1443004.,0.0089147137,1443004.,-0.0123187173,1443004.,0.6838885546
1443044.,0.0941484421,1443044.,0.2910876274,1443044.,0.0104710916,1443044.,-0.0425415859,1443044.,-0.0819834098,1443044.,0.6491056681
1443084.,0.0955297053,1443084.,0.2890027761,1443084.,0.0108621307,1443084.,0.0189917777,1443084.,-0.1027719155,1443084.,0.4873742461
1443124.,0.0938651785,1443124.,0.2903215587,1443124.,0.0095126536,1443124.,0.0067428295,1443124.,-0.0659642667,1443124.,0.6326462626
1443164.,0.0938329920,1443164.,0.2902778387,1443164.,0.0092932861,1443164.,0.0273080263,1443164.,-0.0264230166,1443164.,0.6460440755
1443204.,0.0940187499,1443204.,0.2892413139,1443204.,0.0092541724,1443204.,0.0743269697,1443204.,-0.0493582971,1443204.,0.653598547
1443244.,0.0934720039,1443244.,0.2886526287,1443244.,0.0086367102,1443244.,0.1281542331,1443244.,-0.0272933971,1443244.,0.7204262614
1443284.,0.0945519432,1443284.,0.2885642052,1443284.,0.0106006861,1443284.,0.1071901619,1443284.,-0.0353505276,1443284.,0.6196188331
1443324.,0.0942459702,1443324.,0.2892855406,1443324.,0.010613936,1443324.,0.0589684471,1443324.,-0.0705622435,1443324.,0.6501247883
1443364.,0.0927067474,1443364.,0.2898130417,1443364.,0.0105665158,1443364.,0.0682167411,1443364.,0.0061121737,1443364.,0.7357198596
1443404.,0.0923961401,1443404.,0.2903599441,1443404.,0.0109499702,1443404.,0.1277053952,1443404.,0.0074122432,1443404.,0.9795172811
1443444.,0.0923048407,1443444.,0.2904973030,1443444.,0.0107601918,1443444.,0.0694554001,1443444.,-0.0471278876,1443444.,0.8897335529
1443484.,0.0924796462,1443484.,0.2902548015,1443484.,0.0101934616,1443484.,0.0592283234,1443484.,-0.0422299504,1443484.,0.8231419921
1443524.,0.0893195271,1443524.,0.287840575,1443524.,0.0110703073,1443524.,0.1381919682,1443524.,0.0456681214,1443524.,0.7857261300
1443564.,0.089598164,1443564.,0.2890368700,1443564.,0.0100116627,1443564.,0.064371042,1443564.,0.0498071797,1443564.,0.6991534829
1443604.,0.0907421932,1443604.,0.2894400060,1443604.,0.0096624633,1443604.,0.0560492165,1443604.,-0.0293707363,1443604.,0.7191334963
1443644.,0.0905542448,1443644.,0.2911008894,1443644.,0.0101057710,1443644.,0.0521857850,1443644.,-0.0151974102,1443644.,0.8613040447
1443684.,0.0920700878,1443684.,0.2903187871,1443684.,0.0101100756,1443684.,0.0737361833,1443684.,-0.0587849393,1443684.,0.7876772881
1443724.,0.0905752555,1443724.,0.2892897725,1443724.,0.0104903076,1443724.,0.1178318188,1443724.,-0.0000058771,1443724.,0.7582481503
1443764.,0.0906172395,1443764.,0.2905430198,1443764.,0.0106080221,1443764.,0.0745188892,1443764.,-0.0112513062,1443764.,0.7932474017
1443804.,0.0913910419,1443804.,0.289573133,1443804.,0.0105315195,1443804.,0.1182982698,1443804.,-0.0274459794,1443804.,0.7557059526
1443844.,0.0899850428,1443844.,0.2908054590,1443844.,0.0104701789,1443844.,0.0411067046,1443844.,0.0189090502,1443844.,0.7168293595
1443884.,0.0899393484,1443884.,0.2911499143,1443884.,0.0090411808,1443884.,0.0599317439,1443884.,0.0157457609,1443884.,0.7755095959
1443924.,0.0901572704,1443924.,0.2896631658,1443924.,0.0085064666,1443924.,0.0926951841,1443924.,-0.0224773884,1443924.,0.7224580646
