stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1407884.,0.1436037570,1407884.,0.1659286171,1407884.,0.0098858522,1407884.,0.0942286700,1407884.,-0.0673900247,1407884.,0.2266998589
1407924.,0.1417220086,1407924.,0.1684003025,1407924.,0.0103050005,1407924.,0.0287084933,1407924.,-0.0051827747,1407924.,0.2166724801
1407964.,0.142955333,1407964.,0.1692547649,1407964.,0.0110324668,1407964.,0.0457938239,1407964.,-0.0581358038,1407964.,0.2273675650
1408004.,0.1430679709,1408004.,0.1696840823,1408004.,0.0112014674,1408004.,0.0265731122,1408004.,-0.0335899964,1408004.,0.2353127897
1408044.,0.1426502764,1408044.,0.1674661785,1408044.,0.0105508417,1408044.,0.0994444191,1408044.,-0.0490456931,1408044.,0.2081366479
1408084.,0.1428418458,1408084.,0.170042187,1408084.,0.0096054757,1408084.,0.0254903529,1408084.,-0.0488970838,1408084.,0.2128166556
1408124.,0.1406306177,1408124.,0.170738861,1408124.,0.009282087,1408124.,0.0694335029,1408124.,0.0017723936,1408124.,0.1817456782
1408164.,0.1396626532,1408164.,0.1722782701,1408164.,0.0094571859,1408164.,0.0574208088,1408164.,0.0287329573,1408164.,0.1832048148
1408204.,0.1393024772,1408204.,0.1715827882,1408204.,0.009244008,1408204.,0.1097059622,1408204.,0.0345311016,1408204.,0.1883696169
1408244.,0.1413276494,1408244.,0.1731139868,1408244.,0.0092139458,1408244.,0.0805250406,1408244.,-0.0537417680,1408244.,0.1908465028
1408284.,0.1416789293,1408284.,0.1746451706,1408284.,0.0100142788,1408284.,0.0444179252,1408284.,-0.0497389175,1408284.,0.2016052008
1408324.,0.1421106458,1408324.,0.1738448888,1408324.,0.0106542399,1408324.,0.0919317305,1408324.,-0.0512942150,1408324.,0.1988101453
1408364.,0.1396450698,1408364.,0.1736539304,1408364.,0.0111303842,1408364.,0.0808662623,1408364.,0.0156731661,1408364.,0.1742906570
1408404.,0.1394976377,1408404.,0.1742010117,1408404.,0.0109251998,1408404.,0.0555089898,1408404.,0.0313624702,1408404.,0.1615608782
1408444.,0.1374179274,1408444.,0.1724947244,1408444.,0.0108678872,1408444.,0.0650033504,1408444.,0.0821610168,1408444.,0.1223533377
1408484.,0.1342192143,1408484.,0.1695732921,1408484.,0.0111652296,1408484.,0.0909576267,1408484.,0.1605790257,1408484.,0.0961367264
1408524.,0.1348698735,1408524.,0.1691692173,1408524.,0.0114028938,1408524.,0.1179848984,1408524.,0.0968786925,1408524.,0.0884344950
1408564.,0.1350428760,1408564.,0.1687700301,1408564.,0.0123044085,1408564.,0.1275599301,1408564.,0.0787189901,1408564.,0.0909978524
1408604.,0.1343798190,1408604.,0.1685464233,1408604.,0.0121187894,1408604.,0.1249081343,1408604.,0.1205609664,1408604.,0.0965313017
1408644.,0.1374304295,1408644.,0.1695120335,1408644.,0.0111966785,1408644.,0.0723172128,1408644.,-0.0357361063,1408644.,0.1164391935
1408684.,0.1370412111,1408684.,0.1709391475,1408684.,0.0108510675,1408684.,0.0233836826,1408684.,-0.0328887813,1408684.,0.1252952665
1408724.,0.1372754574,1408724.,0.1714108586,1408724.,0.011685879,1408724.,0.0180843268,1408724.,-0.0486495420,1408724.,0.1173545569
1408764.,0.1372674257,1408764.,0.1694836915,1408764.,0.0119676376,1408764.,0.0856388882,1408764.,-0.0504480563,1408764.,0.1000642180
1408804.,0.1390447021,1408804.,0.1689706743,1408804.,0.0108849956,1408804.,0.0978130177,1408804.,-0.1016684994,1408804.,0.0940699279
1408844.,0.1384253353,1408844.,0.1696732789,1408844.,0.0105097918,1408844.,0.0770136937,1408844.,-0.0805168301,1408844.,0.0886586457
1408884.,0.1368474960,1408884.,0.169103995,1408884.,0.0103847766,1408884.,0.0854965523,1408884.,-0.0274485573,1408884.,0.0814668536
1408924.,0.1370399147,1408924.,0.1689053476,1408924.,0.0098378984,1408924.,0.071231775,1408924.,-0.0385004282,1408924.,0.0804267749
1408964.,0.1364760399,1408964.,0.1674065143,1408964.,0.0090613952,1408964.,0.0981796831,1408964.,-0.035615027,1408964.,0.0891445056
1409004.,0.1379048824,1409004.,0.1665888131,1409004.,0.0105793476,1409004.,0.0682031885,1409004.,-0.0542871132,1409004.,0.0899404064
1409044.,0.1370883733,1409044.,0.1670826674,1409044.,0.0104906689,1409044.,0.0639957786,1409044.,-0.0034277751,1409044.,0.0941689983
1409084.,0.1356780231,1409084.,0.1679021120,1409084.,0.0112482496,1409084.,-0.0052294279,1409084.,0.0453075729,1409084.,0.0868949741
1409124.,0.138748318,1409124.,0.1663256586,1409124.,0.0118240779,1409124.,0.0635869652,1409124.,-0.0744791478,1409124.,0.0971301943
1409164.,0.1383258402,1409164.,0.1678146422,1409164.,0.0110573601,1409164.,0.0305459052,1409164.,-0.0392158441,1409164.,0.0897807181
1409204.,0.1365438551,1409204.,0.168356061,1409204.,0.0116214668,1409204.,-0.0010669987,1409204.,0.0150981024,1409204.,0.07648509
1409244.,0.1358113289,1409244.,0.1650876701,1409244.,0.0112438267,1409244.,0.1288161129,1409244.,-0.0025711905,1409244.,0.0791725665
1409284.,0.1369240880,1409284.,0.1659055799,1409284.,0.0112836594,1409284.,0.1054839864,1409284.,-0.0359269194,1409284.,0.0838955194
1409324.,0.1389082968,1409324.,0.1654095054,1409324.,0.0114162834,1409324.,0.1231960654,1409324.,-0.1037470028,1409324.,0.0827006474
1409364.,0.1392128468,1409364.,0.1666358560,1409364.,0.0106108701,1409364.,0.0718346015,1409364.,-0.1041432917,1409364.,0.0801928192
1409404.,0.1384863406,1409404.,0.1653517336,1409404.,0.0108770672,1409404.,0.0728824437,1409404.,-0.0625872687,1409404.,0.0837044269
1409444.,0.1383543462,1409444.,0.1642168462,1409444.,0.0101880310,1409444.,0.0963522196,1409444.,-0.0137947798,1409444.,0.0869615003
1409484.,0.1382019222,1409484.,0.1644565910,1409484.,0.010594843,1409484.,0.1121566594,1409484.,-0.0109398495,1409484.,0.0875886753
1409524.,0.1387438327,1409524.,0.1636977941,1409524.,0.0109607428,1409524.,0.1334719956,1409524.,-0.0750057995,1409524.,0.0727511644
1409564.,0.1382476836,1409564.,0.165119797,1409564.,0.0102888066,1409564.,0.1069826484,1409564.,-0.0222614929,1409564.,0.0745793283
1409604.,0.1384601295,1409604.,0.1644317657,1409604.,0.0110299541,1409604.,0.1160186157,1409604.,-0.0211246740,1409604.,0.0783408359
1409644.,0.1389874369,1409644.,0.1638034135,1409644.,0.0111714583,1409644.,0.0983468145,1409644.,-0.0099050878,1409644.,0.0760351643
1409684.,0.1387464702,1409684.,0.1642253548,1409684.,0.0105213244,1409684.,0.0998144746,1409684.,0.0011199559,1409684.,0.0635082126
1409724.,0.1377901584,1409724.,0.1630721986,1409724.,0.0103945807,1409724.,0.1225588396,1409724.,0.0400389656,1409724.,0.0620240495
1409764.,0.1370769590,1409764.,0.1637834311,1409764.,0.0107291937,1409764.,0.0708836764,1409764.,0.0374258533,1409764.,0.0515997671
1409804.,0.1384443939,1409804.,0.1641673148,1409804.,0.0117337964,1409804.,0.0797984228,1409804.,-0.0260612667,1409804.,0.0429973342
1409844.,0.1376979053,1409844.,0.1642567366,1409844.,0.0109634483,1409844.,0.0558738708,1409844.,0.030481698,1409844.,0.0431876890
1409884.,0.1397556514,1409884.,0.163508907,1409884.,0.0112203704,1409884.,0.0870926380,1409884.,-0.0368848480,1409884.,0.0419259816
1409924.,0.1341132522,1409924.,0.1626513451,1409924.,0.0104955193,1409924.,0.1098664105,1409924.,0.160210982,1409924.,0.0289676841
1409964.,0.1360142827,1409964.,0.1622844338,1409964.,0.0104038185,1409964.,0.0981013104,1409964.,0.0787247047,1409964.,0.0337814912
1410004.,0.1340208203,1410004.,0.1645736545,1410004.,0.0107158041,1410004.,0.0122849029,1410004.,0.1221240014,1410004.,0.0483039394
1410044.,0.1345215291,1410044.,0.1646255404,1410044.,0.0109961154,1410044.,0.0165886879,1410044.,0.072456494,1410044.,0.0465461388
1410084.,0.1315465420,1410084.,0.1639577597,1410084.,0.0111431023,1410084.,0.0763340518,1410084.,0.1417145580,1410084.,0.0062717311
1410124.,0.132438913,1410124.,0.1649418622,1410124.,0.0101277158,1410124.,0.0454479046,1410124.,0.0442425385,1410124.,0.0378781408
1410164.,0.1303666085,1410164.,0.1643764228,1410164.,0.0104884831,1410164.,0.0742006078,1410164.,0.1380509883,1410164.,0.0083990479
1410204.,0.1318336874,1410204.,0.1666751802,1410204.,0.0108228149,1410204.,0.0151676731,1410204.,0.0555639453,1410204.,0.0233786907
1410244.,0.1351314634,1410244.,0.1650695652,1410244.,0.0114637623,1410244.,0.064381063,1410244.,-0.0799388066,1410244.,0.0433619320
1410284.,0.136192441,1410284.,0.1647923291,1410284.,0.0103430143,1410284.,0.0225991998,1410284.,-0.1030966491,1410284.,0.0875079483
1410324.,0.1368014067,1410324.,0.1633794606,1410324.,0.0098947491,1410324.,0.1017160267,1410324.,-0.0992545262,1410324.,0.0807396024
1410364.,0.137306422,1410364.,0.162818566,1410364.,0.0103712901,1410364.,0.1046878546,1410364.,-0.0880916566,1410364.,0.0881542042
1410404.,0.1378259659,1410404.,0.1631824225,1410404.,0.0103100855,1410404.,0.101329349,1410404.,-0.1029534191,1410404.,0.0699329078
1410444.,0.1372971684,1410444.,0.1651065946,1410444.,0.0104929302,1410444.,0.0304930639,1410444.,-0.0973995477,1410444.,0.0545432940
1410484.,0.1403109431,1410484.,0.1651025414,1410484.,0.0085474141,1410484.,0.0151419863,1410484.,-0.1836061776,1410484.,0.0698206052
1410524.,0.1415665299,1410524.,0.1658028811,1410524.,0.0101317111,1410524.,0.0130011942,1410524.,-0.1770824939,1410524.,0.0666917488
1410564.,0.140857026,1410564.,0.1652497500,1410564.,0.010310418,1410564.,0.0229868479,1410564.,-0.1908075362,1410564.,0.0741608962
1410604.,0.1418508738,1410604.,0.165200159,1410604.,0.0103866942,1410604.,0.0289363842,1410604.,-0.2214536816,1410604.,0.0766147673
1410644.,0.1356064230,1410644.,0.1661369205,1410644.,0.0123155825,1410644.,0.0401625335,1410644.,0.0572953261,1410644.,0.0417779759
1410684.,0.1363744587,1410684.,0.1668617427,1410684.,0.0122447666,1410684.,0.0199775137,1410684.,0.0447501466,1410684.,0.0382047854
1410724.,0.1371116489,1410724.,0.1666538864,1410724.,0.0126109123,1410724.,0.0231438521,1410724.,0.0160632841,1410724.,0.0465187877
1410764.,0.1372478902,1410764.,0.1666981727,1410764.,0.0127342213,1410764.,0.0245511495,1410764.,0.0097056031,1410764.,0.0533379987
1410804.,0.1372522265,1410804.,0.1664212793,1410804.,0.013170803,1410804.,0.0386350080,1410804.,0.0205690768,1410804.,0.0535699427
1410844.,0.137559101,1410844.,0.1663650423,1410844.,0.0135068176,1410844.,0.0442811884,1410844.,-0.0155740408,1410844.,0.0648779199
1410884.,0.1361980140,1410884.,0.1645347327,1410884.,0.0128579335,1410884.,0.1314516813,1410884.,0.0138052041,1410884.,0.0721585602
1410924.,0.1358370632,1410924.,0.1644782871,1410924.,0.0123201953,1410924.,0.1409136057,1410924.,0.0460564904,1410924.,0.0679452121
1410964.,0.1360025704,1410964.,0.1654615402,1410964.,0.0125269536,1410964.,0.1209768504,1410964.,0.0518651977,1410964.,0.0701010525
1411004.,0.1347808987,1411004.,0.1649377644,1411004.,0.0121190213,1411004.,0.1080496535,1411004.,0.033330787,1411004.,0.0659308434
1411044.,0.1346867979,1411044.,0.1645907462,1411044.,0.0117921066,1411044.,0.1036864370,1411044.,0.025958268,1411044.,0.0579426922
1411084.,0.1350425929,1411084.,0.1627564281,1411084.,0.0119148418,1411084.,0.1699524522,1411084.,0.0092995921,1411084.,0.0347559564
1411124.,0.1354341805,1411124.,0.1621162891,1411124.,0.0108092735,1411124.,0.1542553604,1411124.,-0.0120212846,1411124.,0.0470153764
1411164.,0.1354212761,1411164.,0.1623166949,1411164.,0.0104051847,1411164.,0.1476283222,1411164.,-0.0269415006,1411164.,0.0369215943
1411204.,0.1348812729,1411204.,0.1632924974,1411204.,0.0110366670,1411204.,0.0993384868,1411204.,-0.0248599779,1411204.,0.0611046180
1411244.,0.1345085204,1411244.,0.1622044295,1411244.,0.0102903387,1411244.,0.1377913952,1411244.,-0.0377408341,1411244.,0.0497203246
1411284.,0.1348987073,1411284.,0.1632267535,1411284.,0.0105530759,1411284.,0.1323811412,1411284.,-0.0446846634,1411284.,0.0374317802
1411324.,0.1377492696,1411324.,0.1629634351,1411324.,0.0107526965,1411324.,0.1252681464,1411324.,-0.0991950035,1411324.,0.0427067429
1411364.,0.1379533559,1411364.,0.1643355042,1411364.,0.0109428726,1411364.,0.0750609711,1411364.,-0.0831091329,1411364.,0.0253452715
1411404.,0.1374178827,1411404.,0.1650539935,1411404.,0.0103043336,1411404.,0.0358146131,1411404.,-0.0701454878,1411404.,0.0111561110
1411444.,0.138427496,1411444.,0.1636721641,1411444.,0.0093745599,1411444.,0.082403183,1411444.,-0.1521046609,1411444.,-0.0009038395
1411484.,0.1379266381,1411484.,0.1644602716,1411484.,0.0099689513,1411484.,0.0646423548,1411484.,-0.1392081976,1411484.,-0.0066767898
1411524.,0.1368130445,1411524.,0.1631852239,1411524.,0.0100514265,1411524.,0.1125629917,1411524.,-0.0598880164,1411524.,0.0094460193
1411564.,0.1386584044,1411564.,0.164100796,1411564.,0.0105713159,1411564.,0.0684809238,1411564.,-0.1090409458,1411564.,-0.0028772643
1411604.,0.1366454363,1411604.,0.1653976142,1411604.,0.0100435624,1411604.,0.0290697366,1411604.,-0.0681272149,1411604.,-0.0039935801
1411644.,0.1371996552,1411644.,0.1624286324,1411644.,0.0111035481,1411644.,0.1060968265,1411644.,-0.1073622480,1411644.,0.0109349331
1411684.,0.1362688392,1411684.,0.1628810018,1411684.,0.0104638943,1411684.,0.1031173989,1411684.,-0.0250256825,1411684.,0.0128467409
1411724.,0.1376205683,1411724.,0.1627116501,1411724.,0.0112927360,1411724.,0.1092133895,1411724.,-0.0719297007,1411724.,0.0154472003
1411764.,0.1375886798,1411764.,0.1626213193,1411764.,0.0101348106,1411764.,0.106990017,1411764.,-0.0489307083,1411764.,0.0158740170
1411804.,0.1370433569,1411804.,0.1627313942,1411804.,0.0097311698,1411804.,0.1041485444,1411804.,-0.020041246,1411804.,0.0118514132
1411844.,0.1372350454,1411844.,0.1622849852,1411844.,0.0094800824,1411844.,0.0978792980,1411844.,-0.0154306088,1411844.,0.0121274907
1411884.,0.1371651441,1411884.,0.1627115756,1411884.,0.0097389109,1411884.,0.0976340771,1411884.,-0.0103247585,1411884.,0.0114761684
1411924.,0.1380054951,1411924.,0.1632855386,1411924.,0.0091227945,1411924.,0.0623670071,1411924.,-0.0630972087,1411924.,0.0113664297
1411964.,0.1384665519,1411964.,0.1615494043,1411964.,0.0094414353,1411964.,0.1002857462,1411964.,-0.0421829931,1411964.,0.0140678426
1412004.,0.1407805681,1412004.,0.1622676998,1412004.,0.0093228696,1412004.,0.0937317312,1412004.,-0.1078605354,1412004.,0.0160319936
1412044.,0.1400204301,1412044.,0.1644297987,1412044.,0.0092919385,1412044.,0.0354248807,1412044.,-0.0931283087,1412044.,0.0052491445
1412084.,0.1405004114,1412084.,0.1647671461,1412084.,0.0093947900,1412084.,0.003374829,1412084.,-0.1170696244,1412084.,0.0037791037
1412124.,0.1408665925,1412124.,0.1653781086,1412124.,0.0102660954,1412124.,0.0154504487,1412124.,-0.1050784066,1412124.,0.0034476893
1412164.,0.1402307451,1412164.,0.1643478274,1412164.,0.0100366017,1412164.,0.0570365861,1412164.,-0.05555797,1412164.,0.0032455660
1412204.,0.1498351246,1412204.,0.165600881,1412204.,0.009887103,1412204.,0.0417094640,1412204.,-0.3568177521,1412204.,0.0691528693
1412244.,0.1529428661,1412244.,0.1660294682,1412244.,0.0105335889,1412244.,0.0365225449,1412244.,-0.4196117520,1412244.,0.087454699
1412284.,0.1535017639,1412284.,0.1663255543,1412284.,0.0115109328,1412284.,0.0146186184,1412284.,-0.3616389334,1412284.,0.0465285666
1412324.,0.1536362320,1412324.,0.1669021845,1412324.,0.0121679287,1412324.,0.0280106179,1412324.,-0.3255316615,1412324.,0.0794735849
1412364.,0.1517079622,1412364.,0.1654053032,1412364.,0.0122219985,1412364.,0.0785978138,1412364.,-0.1876320094,1412364.,0.0720899776
1412404.,0.1522544473,1412404.,0.1665411741,1412404.,0.0116929766,1412404.,0.0392981246,1412404.,-0.1537673771,1412404.,0.0404998846
1412444.,0.1519947648,1412444.,0.1646309942,1412444.,0.0112563083,1412444.,0.1169058681,1412444.,-0.1151910275,1412444.,0.1008968726
1412484.,0.1530244052,1412484.,0.1644309908,1412484.,0.0112961959,1412484.,0.0876052231,1412484.,-0.1089632809,1412484.,0.0115976557
1412524.,0.1533169150,1412524.,0.1653520316,1412524.,0.0109250210,1412524.,0.0635230988,1412524.,-0.1179126948,1412524.,0.0215716735
1412564.,0.1518519819,1412564.,0.1653091609,1412564.,0.0110642845,1412564.,0.0535389669,1412564.,-0.0783421621,1412564.,0.0045941626
1412604.,0.1514485627,1412604.,0.1650875658,1412604.,0.0107420385,1412604.,0.0634656549,1412604.,-0.0528275594,1412604.,0.0244062748
1412644.,0.1503564715,1412644.,0.1656887233,1412644.,0.0108465953,1412644.,0.0413995534,1412644.,0.0381833091,1412644.,0.0341603756
1412684.,0.1510237008,1412684.,0.1642090380,1412684.,0.0106563568,1412684.,0.0732276067,1412684.,0.0482249297,1412684.,-0.0254141632
1412724.,0.1521826833,1412724.,0.1630100012,1412724.,0.0109628569,1412724.,0.0800430998,1412724.,0.0151953623,1412724.,-0.0986400917
1412764.,0.1505737603,1412764.,0.1627467424,1412764.,0.0112550268,1412764.,0.1163615882,1412764.,0.0360135846,1412764.,-0.0371285304
1412804.,0.1495897174,1412804.,0.1640826017,1412804.,0.0109826084,1412804.,0.0396319516,1412804.,0.0264860950,1412804.,-0.0585728586
1412844.,0.1491583586,1412844.,0.1635339409,1412844.,0.0111575564,1412844.,0.0753660873,1412844.,0.0492744334,1412844.,-0.0260754600
1412884.,0.1482702643,1412884.,0.1618851572,1412884.,0.0117003294,1412884.,0.1174200326,1412884.,0.0848696679,1412884.,-0.0984501913
1412924.,0.1429824531,1412924.,0.1637268811,1412924.,0.0112144696,1412924.,0.0516751446,1412924.,0.2753399611,1412924.,-0.0551336370
1412964.,0.1444746405,1412964.,0.1655611545,1412964.,0.0101335477,1412964.,-0.0020994521,1412964.,0.1899657398,1412964.,0.0127238156
1413004.,0.1434684247,1413004.,0.1644589305,1413004.,0.0088871652,1413004.,0.0375632085,1413004.,0.1474982798,1413004.,-0.0213724598
1413044.,0.1431021988,1413044.,0.164222315,1413044.,0.0096141845,1413044.,0.0464758687,1413044.,0.1133013740,1413044.,-0.0334899873
1413084.,0.1440310478,1413084.,0.1615448594,1413084.,0.0093666501,1413084.,0.1409832984,1413084.,0.0493213162,1413084.,-0.1099815145
1413124.,0.1435237974,1413124.,0.1623768657,1413124.,0.0096105142,1413124.,0.0821084678,1413124.,0.0545253083,1413124.,-0.0966095254
1413164.,0.143361792,1413164.,0.1625840366,1413164.,0.0102181071,1413164.,0.0763084590,1413164.,0.0103817172,1413164.,-0.0841196030
1413204.,0.1397751123,1413204.,0.1622135788,1413204.,0.0103052314,1413204.,0.0822453871,1413204.,0.0813081786,1413204.,-0.0853518695
1413244.,0.1391402930,1413244.,0.1620091498,1413244.,0.0104811434,1413244.,0.0723568574,1413244.,0.0915540233,1413244.,-0.1006148309
1413284.,0.1414752454,1413284.,0.1627039760,1413284.,0.0105354814,1413284.,0.0730010346,1413284.,0.0023578540,1413284.,-0.0570568889
1413324.,0.1406039,1413324.,0.1631273031,1413324.,0.0105477553,1413324.,0.0653009340,1413324.,0.0380619057,1413324.,-0.0374331847
1413364.,0.141858086,1413364.,0.1623558551,1413364.,0.0119337104,1413364.,0.1141468063,1413364.,-0.0554054603,1413364.,-0.0251821149
1413404.,0.1424752474,1413404.,0.1623331606,1413404.,0.011962832,1413404.,0.0938028619,1413404.,-0.1086732298,1413404.,-0.0358751453
1413444.,0.1388529539,1413444.,0.1626771092,1413444.,0.0120033314,1413444.,0.0584395900,1413444.,0.0071313726,1413444.,-0.0397362374
1413484.,0.1422438771,1413484.,0.1613531262,1413484.,0.0106405839,1413484.,0.1257567853,1413484.,-0.1281663924,1413484.,-0.0332116447
1413524.,0.1422995031,1413524.,0.1597484946,1413524.,0.0099895531,1413524.,0.1435172409,1413524.,-0.0756388158,1413524.,-0.0559310168
1413564.,0.1410710961,1413564.,0.1600789279,1413564.,0.0100345733,1413564.,0.1213265806,1413564.,-0.0455094986,1413564.,-0.0427055545
1413604.,0.1413554251,1413604.,0.1603526324,1413604.,0.0096573206,1413604.,0.1093036234,1413604.,-0.0498434529,1413604.,-0.0260622054
1413644.,0.1406766623,1413644.,0.1596049815,1413644.,0.009833714,1413644.,0.0964862108,1413644.,-0.0691210777,1413644.,-0.0792103037
1413684.,0.1389535367,1413684.,0.1601258665,1413684.,0.0103966929,1413684.,0.0883869752,1413684.,-0.0154790655,1413684.,-0.0421131514
1413724.,0.1411353052,1413724.,0.1606520265,1413724.,0.0103633367,1413724.,0.0832219496,1413724.,-0.0735182986,1413724.,-0.0150692211
1413764.,0.1401574761,1413764.,0.1618413180,1413764.,0.0106091155,1413764.,0.0299461894,1413764.,-0.0451452173,1413764.,-0.0160484128
1413804.,0.1413207203,1413804.,0.1610503644,1413804.,0.0101310611,1413804.,0.0631562248,1413804.,-0.0782744735,1413804.,-0.0146414097
1413844.,0.1395427436,1413844.,0.1620599627,1413844.,0.0093512703,1413844.,0.0199984498,1413844.,-0.0038363482,1413844.,-0.0185133535
1413884.,0.1410478801,1413884.,0.1605595499,1413884.,0.0097213574,1413884.,0.0711657554,1413884.,-0.0523311794,1413884.,-0.0271483455
1413924.,0.1407541484,1413924.,0.1617863029,1413924.,0.0104125356,1413924.,0.0531246252,1413924.,-0.0511837415,1413924.,0.0071723368
1413964.,0.1402923614,1413964.,0.1623416245,1413964.,0.0100444481,1413964.,0.02470183,1413964.,0.0146906059,1413964.,-0.0000322958
1414004.,0.1419718415,1414004.,0.1622796059,1414004.,0.0106192352,1414004.,0.0457503013,1414004.,-0.0567196831,1414004.,0.0155134778
1414044.,0.1425320655,1414044.,0.1605873257,1414044.,0.0101785688,1414044.,0.1226545721,1414044.,-0.0736928582,1414044.,0.0235051215
1414084.,0.1449357718,1414084.,0.1604982167,1414084.,0.0098661762,1414084.,0.1104325429,1414084.,-0.1768494397,1414084.,0.0174115449
1414124.,0.1440344751,1414124.,0.1601698995,1414124.,0.0088006957,1414124.,0.1395401806,1414124.,-0.1499460638,1414124.,0.037524011
1414164.,0.1438898146,1414164.,0.1601688564,1414164.,0.0088036396,1414164.,0.1264696568,1414164.,-0.1111245826,1414164.,0.0332821682
1414204.,0.1465810239,1414204.,0.1601320356,1414204.,0.0096292179,1414204.,0.1260566860,1414204.,-0.1969426572,1414204.,0.0315168463
1414244.,0.1434533,1414244.,0.1614156365,1414244.,0.0099768890,1414244.,0.0681606382,1414244.,-0.0582022518,1414244.,0.0280705281
1414284.,0.1431209296,1414284.,0.1607378572,1414284.,0.0102131041,1414284.,0.0603356585,1414284.,-0.0474730395,1414284.,-0.0387369357
1414324.,0.1417394727,1414324.,0.1603155881,1414324.,0.0105461664,1414324.,0.0692229345,1414324.,-0.0034720784,1414324.,-0.0699739829
1414364.,0.1415079385,1414364.,0.1601773947,1414364.,0.0101887723,1414364.,0.0763125047,1414364.,-0.0028533244,1414364.,-0.0693010464
1414404.,0.1404594332,1414404.,0.1597425491,1414404.,0.010842111,1414404.,0.0703495815,1414404.,-0.0109451273,1414404.,-0.1222195327
1414444.,0.1399792433,1414444.,0.1604159772,1414444.,0.0108059077,1414444.,0.0413584299,1414444.,-0.0089141056,1414444.,-0.1319530606
1414484.,0.1400013119,1414484.,0.1587870717,1414484.,0.0116798757,1414484.,0.072418876,1414484.,-0.0151193868,1414484.,-0.2078809291
1414524.,0.1390373409,1414524.,0.1595090032,1414524.,0.0127185974,1414524.,0.0454006568,1414524.,-0.0082870731,1414524.,-0.2037675828
1414564.,0.1398006976,1414564.,0.1590317786,1414564.,0.0133249843,1414564.,0.0738979876,1414564.,-0.0261147898,1414564.,-0.188533023
1414604.,0.1398954093,1414604.,0.159542501,1414604.,0.0127826314,1414604.,0.0405599028,1414604.,-0.0085511152,1414604.,-0.1938379556
1414644.,0.1417517662,1414644.,0.1592811495,1414644.,0.0119079929,1414644.,0.0722431764,1414644.,-0.0505329594,1414644.,-0.1488396227
1414684.,0.1411873400,1414684.,0.1595980376,1414684.,0.0121378731,1414684.,0.0484127887,1414684.,-0.0803246126,1414684.,-0.1920202523
1414724.,0.1405147612,1414724.,0.1596334428,1414724.,0.0118347304,1414724.,0.0374820232,1414724.,0.0058999928,1414724.,-0.2137494832
1414764.,0.1405254900,1414764.,0.1592475325,1414764.,0.0112645281,1414764.,0.0660812780,1414764.,0.0003648778,1414764.,-0.2121865451
1414804.,0.1407471150,1414804.,0.1589085907,1414804.,0.0103910509,1414804.,0.0818534493,1414804.,0.0026491936,1414804.,-0.2092225552
1414844.,0.1411208212,1414844.,0.1611606926,1414844.,0.0101359831,1414844.,0.0067401533,1414844.,0.0002194923,1414844.,-0.1794149131
1414884.,0.1423682719,1414884.,0.1593861282,1414884.,0.0100560198,1414884.,0.0833832547,1414884.,-0.0699136928,1414884.,-0.1974282414
1414924.,0.1416239291,1414924.,0.1586395055,1414924.,0.0114331832,1414924.,0.0901523158,1414924.,-0.0503253862,1414924.,-0.2465608716
1414964.,0.1403469890,1414964.,0.1586253345,1414964.,0.0119767487,1414964.,0.0899526402,1414964.,-0.0157744400,1414964.,-0.2686970234
1415004.,0.1377842724,1415004.,0.1583318263,1415004.,0.0104779517,1415004.,0.087324746,1415004.,0.0242996253,1415004.,-0.310916394
1415044.,0.1376222670,1415044.,0.1600959748,1415044.,0.0098442566,1415044.,0.0199146569,1415044.,0.0201319959,1415044.,-0.3113054037
1415084.,0.1394458711,1415084.,0.1600006819,1415084.,0.0102452189,1415084.,0.0260620434,1415084.,-0.014641203,1415084.,-0.3071944714
1415124.,0.1389730275,1415124.,0.1605261862,1415124.,0.0085433088,1415124.,-0.0248691235,1415124.,0.0041943272,1415124.,-0.3515813053
1415164.,0.1363871843,1415164.,0.1600695997,1415164.,0.0081402883,1415164.,0.0408541337,1415164.,0.0640299916,1415164.,-0.3438639343
1415204.,0.1424552202,1415204.,0.1622381061,1415204.,0.0088406922,1415204.,-0.0248502698,1415204.,-0.1762220263,1415204.,-0.2924824357
1415244.,0.1410738528,1415244.,0.1626332402,1415244.,0.0097578354,1415244.,-0.0305610299,1415244.,-0.0727349967,1415244.,-0.3321249485
1415284.,0.1391543448,1415284.,0.1624036878,1415284.,0.0091763334,1415284.,0.0227143895,1415284.,0.019583473,1415284.,-0.3275469244
1415324.,0.1392117292,1415324.,0.1612837911,1415324.,0.0112112025,1415324.,0.0751337782,1415324.,0.0197523907,1415324.,-0.3326470852
1415364.,0.1400514096,1415364.,0.1634299010,1415364.,0.0111581404,1415364.,0.0076888157,1415364.,-0.0539380461,1415364.,-0.2996576726
1415404.,0.1384156942,1415404.,0.1614887863,1415404.,0.0102858869,1415404.,0.1022409201,1415404.,-0.0305335484,1415404.,-0.2652248740
1415444.,0.1384096742,1415444.,0.1607038379,1415444.,0.0105164964,1415444.,0.1015391126,1415444.,-0.0573093668,1415444.,-0.2920725942
