stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1718684.,0.1118543446,1718684.,0.2027475089,1718684.,0.0096250176,1718684.,-0.0203779489,1718684.,-0.0781392679,1718684.,0.0982566699
1718724.,0.1110788509,1718724.,0.2016470879,1718724.,0.0096517364,1718724.,0.0224003848,1718724.,-0.0469569005,1718724.,0.0982716382
1718764.,0.1118801609,1718764.,0.2030578852,1718764.,0.0090758651,1718764.,-0.0058062854,1718764.,-0.0360871106,1718764.,0.1156567112
1718804.,0.1118097976,1718804.,0.2029375881,1718804.,0.0086914226,1718804.,0.0044832123,1718804.,-0.0383540131,1718804.,0.1180267930
1718844.,0.1108634174,1718844.,0.2029255778,1718844.,0.0084814085,1718844.,0.0122224027,1718844.,-0.0195121933,1718844.,0.1177001446
1718884.,0.1102002114,1718884.,0.2044686377,1718884.,0.009507956,1718884.,-0.0202502329,1718884.,-0.0038635365,1718884.,0.1491209269
1718924.,0.1082885489,1718924.,0.2032808214,1718924.,0.0100063747,1718924.,-0.0183387976,1718924.,0.0893794149,1718924.,0.0682698339
1718964.,0.1088518724,1718964.,0.2037348598,1718964.,0.0102448957,1718964.,0.0269331839,1718964.,0.0460320413,1718964.,0.1081538275
1719004.,0.1073799953,1719004.,0.2038567215,1719004.,0.0105381664,1719004.,0.0308912769,1719004.,0.107940197,1719004.,0.0915160999
1719044.,0.1106606573,1719044.,0.2059310377,1719044.,0.0101972558,1719044.,-0.0217191037,1719044.,-0.0090423161,1719044.,0.1314847618
1719084.,0.1101616845,1719084.,0.2056532055,1719084.,0.0104365684,1719084.,0.0007583297,1719084.,-0.0044228313,1719084.,0.1186368316
1719124.,0.1099666581,1719124.,0.204171896,1719124.,0.0101238573,1719124.,0.0519677699,1719124.,-0.0026325798,1719124.,0.0850713849
1719164.,0.1098378897,1719164.,0.2026901841,1719164.,0.0102770999,1719164.,0.0948579833,1719164.,-0.005524816,1719164.,0.0504343770
1719204.,0.1109226421,1719204.,0.2055917978,1719204.,0.0103461249,1719204.,0.0177087747,1719204.,-0.0206898153,1719204.,0.0787065923
1719244.,0.1110777631,1719244.,0.2057791501,1719244.,0.0091275172,1719244.,0.0060338252,1719244.,-0.0152836097,1719244.,0.0650160387
1719284.,0.1108440831,1719284.,0.2049925178,1719284.,0.0087000057,1719284.,0.0233206432,1719284.,-0.0293196365,1719284.,0.0560032874
1719324.,0.1094862297,1719324.,0.2029302120,1719324.,0.0092554204,1719324.,0.1027953252,1719324.,-0.0134615283,1719324.,0.0648658276
1719364.,0.1080396697,1719364.,0.2022456825,1719364.,0.0085125500,1719364.,0.1040721238,1719364.,0.0526234955,1719364.,0.0368091315
1719404.,0.1080678850,1719404.,0.2036794126,1719404.,0.0099799139,1719404.,0.0668893456,1719404.,0.0459927879,1719404.,0.0414549634
1719444.,0.1079296917,1719444.,0.2020394653,1719444.,0.0098449253,1719444.,0.1200488508,1719444.,0.0650514215,1719444.,0.0204165112
1719484.,0.109653458,1719484.,0.2033336759,1719484.,0.0101632448,1719484.,0.0965244919,1719484.,0.0224174429,1719484.,0.028530892
1719524.,0.1095131934,1719524.,0.2030477077,1719524.,0.0099641467,1719524.,0.0708138868,1719524.,0.0020765634,1719524.,0.0357458182
1719564.,0.1114656478,1719564.,0.2024196982,1719564.,0.0097545339,1719564.,0.0394423343,1719564.,-0.0325914584,1719564.,-0.0265012663
1719604.,0.1108438671,1719604.,0.2020501941,1719604.,0.0099540744,1719604.,0.0757112652,1719604.,-0.0276885889,1719604.,0.007274027
1719644.,0.1092225909,1719644.,0.201299578,1719644.,0.0101506589,1719644.,0.1128415465,1719644.,0.0566966236,1719644.,0.0107684433
1719684.,0.1098445132,1719684.,0.2032868266,1719684.,0.0098175248,1719684.,0.0336383656,1719684.,0.0329999179,1719684.,0.0065661366
1719724.,0.1114348397,1719724.,0.2009723932,1719724.,0.0105209313,1719724.,0.0842907950,1719724.,-0.0356529467,1719724.,-0.0350311920
1719764.,0.1106126383,1719764.,0.1959308684,1719764.,0.0105337836,1719764.,0.2286126018,1719764.,-0.0131114293,1719764.,-0.0243470464
1719804.,0.1109861955,1719804.,0.1949304789,1719804.,0.0101460386,1719804.,0.1993006468,1719804.,-0.0233688857,1719804.,-0.0409756228
1719844.,0.1097472608,1719844.,0.1953276396,1719844.,0.0110956253,1719844.,0.1680446267,1719844.,0.0204454232,1719844.,-0.0143576823
1719884.,0.1084150374,1719884.,0.1968806535,1719884.,0.0092528397,1719884.,0.0995676965,1719884.,0.0699104145,1719884.,0.0192604605
1719924.,0.1072859019,1719924.,0.1961245239,1719924.,0.0094795981,1719924.,0.1302232593,1719924.,0.1186638698,1719924.,0.0549672544
1719964.,0.1053646505,1719964.,0.1959618479,1719964.,0.0093387915,1719964.,0.1310171336,1719964.,0.1331786960,1719964.,0.0712765679
1720004.,0.1104651839,1720004.,0.1956206262,1720004.,0.0089447582,1720004.,0.0688809901,1720004.,-0.0930877551,1720004.,-0.0208479892
1720044.,0.1101894602,1720044.,0.1954904646,1720044.,0.008547999,1720044.,0.0531954095,1720044.,-0.0994821489,1720044.,-0.0220117923
1720084.,0.1102538034,1720084.,0.1945885867,1720084.,0.0078722583,1720084.,0.1009773612,1720084.,-0.0748882219,1720084.,-0.0025876763
1720124.,0.1113972142,1720124.,0.1961491555,1720124.,0.0078349160,1720124.,0.0365977101,1720124.,-0.0779726878,1720124.,0.0039630830
1720164.,0.1107169092,1720164.,0.1963301748,1720164.,0.0077288183,1720164.,0.0275152717,1720164.,-0.0827466398,1720164.,-0.0028766165
1720204.,0.109672457,1720204.,0.1949344426,1720204.,0.0073824744,1720204.,0.0767319128,1720204.,-0.0359489694,1720204.,0.002582263
1720244.,0.1094224155,1720244.,0.1956706494,1720244.,0.0085042482,1720244.,0.0229038317,1720244.,0.0062727658,1720244.,-0.0212427322
1720284.,0.110099867,1720284.,0.1958258599,1720284.,0.0083860504,1720284.,0.0329533778,1720284.,-0.0377963632,1720284.,-0.0146722728
1720324.,0.1108458042,1720324.,0.19641684,1720324.,0.0096677691,1720324.,0.0375117809,1720324.,-0.0512759015,1720324.,0.0232109409
1720364.,0.1105189323,1720364.,0.1961689293,1720364.,0.0092949690,1720364.,0.0643654913,1720364.,-0.04862912,1720364.,0.0276551507
1720404.,0.1099180803,1720404.,0.1980925500,1720404.,0.0098560723,1720404.,-0.0236541014,1720404.,-0.0192680191,1720404.,0.0041255308
1720444.,0.10989815,1720444.,0.1971098185,1720444.,0.0102513488,1720444.,0.0623886324,1720444.,-0.0214778427,1720444.,0.0337633863
1720484.,0.1135588735,1720484.,0.1972956955,1720484.,0.0100491382,1720484.,0.0593021475,1720484.,-0.1680844426,1720484.,0.038625367
1720524.,0.1131807193,1720524.,0.1962836236,1720524.,0.0102830324,1720524.,0.0804496035,1720524.,-0.0850866139,1720524.,0.0291725993
1720564.,0.1157082096,1720564.,0.1964593828,1720564.,0.0103900852,1720564.,0.0657947361,1720564.,-0.141084224,1720564.,0.0346662328
1720604.,0.1140463427,1720604.,0.1973561049,1720604.,0.0100922789,1720604.,0.0176141653,1720604.,-0.0734218583,1720604.,-0.0086318487
1720644.,0.1138012558,1720644.,0.1969730258,1720644.,0.0098694237,1720644.,0.0157940704,1720644.,-0.0553625636,1720644.,-0.0344273448
1720684.,0.1159158647,1720684.,0.1948943138,1720684.,0.0097620720,1720684.,0.0612506978,1720684.,-0.1369627565,1720684.,-0.0581118129
1720724.,0.1162738651,1720724.,0.1953815669,1720724.,0.0099136382,1720724.,0.0498570502,1720724.,-0.1041032821,1720724.,-0.0549575351
1720764.,0.1173280478,1720764.,0.1973580718,1720764.,0.0100956019,1720764.,0.0002797768,1720764.,-0.1120831817,1720764.,-0.0261435024
1720804.,0.1190670431,1720804.,0.1964598745,1720804.,0.0098038781,1720804.,0.0299658459,1720804.,-0.1962460279,1720804.,-0.030717833
1720844.,0.1150061041,1720844.,0.1953336149,1720844.,0.0082530230,1720844.,0.0717525855,1720844.,-0.0185577925,1720844.,-0.0450316146
1720884.,0.1132973284,1720884.,0.1958221942,1720884.,0.0080328928,1720884.,0.0747273937,1720884.,0.0791518688,1720884.,-0.0100979609
1720924.,0.1146619096,1720924.,0.1946094185,1720924.,0.0079236943,1720924.,0.1014455557,1720924.,0.0069401553,1720924.,-0.0428329334
1720964.,0.1147636846,1720964.,0.1955075413,1720964.,0.0078491773,1720964.,0.0907445624,1720964.,0.0071981628,1720964.,0.0014553224
1721004.,0.1146181896,1721004.,0.194313854,1721004.,0.008713007,1721004.,0.101323694,1721004.,0.0266759861,1721004.,-0.0414540283
1721044.,0.1186920851,1721044.,0.196715802,1721044.,0.0081411609,1721044.,0.0267027859,1721044.,-0.1201766506,1721044.,-0.0074687121
1721084.,0.1183270961,1721084.,0.1970250458,1721084.,0.0081334943,1721084.,0.0180568136,1721084.,-0.0965775251,1721084.,-0.0191003773
1721124.,0.1152081564,1721124.,0.1966727525,1721124.,0.007781602,1721124.,0.0128174825,1721124.,0.0297226533,1721124.,-0.0632351413
1721164.,0.1171621978,1721164.,0.1969760209,1721164.,0.0086579220,1721164.,0.0239565112,1721164.,-0.0470756292,1721164.,-0.0133755784
1721204.,0.1145397723,1721204.,0.1962386817,1721204.,0.0097412290,1721204.,0.0841154829,1721204.,0.0452315807,1721204.,0.0080716843
1721244.,0.1146330982,1721244.,0.1966348886,1721244.,0.0105452007,1721244.,0.0815997273,1721244.,0.0263949111,1721244.,0.0143637722
1721284.,0.1161634400,1721284.,0.1973324269,1721284.,0.0111153405,1721284.,0.0376907177,1721284.,-0.0327669904,1721284.,-0.0079371054
1721324.,0.1148837581,1721324.,0.1959749013,1721324.,0.0094732251,1721324.,0.0498470999,1721324.,-0.0316965543,1721324.,-0.1017347127
1721364.,0.1144003198,1721364.,0.1961493492,1721364.,0.0108429007,1721364.,0.0419215076,1721364.,-0.0293780286,1721364.,-0.1164591238
1721404.,0.1125011519,1721404.,0.1978788674,1721404.,0.0108721061,1721404.,0.0305566732,1721404.,0.0583140254,1721404.,-0.0503437258
1721444.,0.1122219339,1721444.,0.1971815228,1721444.,0.0108331414,1721444.,0.0515867099,1721444.,0.0776185319,1721444.,-0.0667399019
1721484.,0.1136392877,1721484.,0.1961154938,1721484.,0.0103874542,1721484.,0.1047507152,1721484.,0.0158946179,1721484.,-0.0747114047
1721524.,0.1131386757,1721524.,0.1966585964,1721524.,0.010049996,1721524.,0.0821527317,1721524.,0.0179191884,1721524.,-0.0808654949
1721564.,0.1131460667,1721564.,0.1972173303,1721564.,0.0107391439,1721564.,0.0376502946,1721564.,-0.0142351072,1721564.,-0.1053471044
1721604.,0.113347061,1721604.,0.196786806,1721604.,0.0102677988,1721604.,0.0771593675,1721604.,-0.0269141607,1721604.,-0.0914064944
1721644.,0.1118087471,1721644.,0.1975934058,1721644.,0.0098941019,1721644.,0.0244393386,1721644.,0.0402222127,1721644.,-0.0863770992
1721684.,0.1134001389,1721684.,0.1968340725,1721684.,0.0100841178,1721684.,0.0296814386,1721684.,-0.0412215032,1721684.,-0.1181403771
1721724.,0.1106515303,1721724.,0.1983220875,1721724.,0.0110512413,1721724.,0.0204918254,1721724.,0.0444680862,1721724.,-0.0829045698
1721764.,0.1100708544,1721764.,0.1963241398,1721764.,0.010483142,1721764.,0.1047208533,1721764.,0.0434379876,1721764.,-0.1144818738
1721804.,0.1100505441,1721804.,0.1974100322,1721804.,0.010042592,1721804.,0.0460371003,1721804.,0.040883977,1721804.,-0.1134081110
1721844.,0.111846827,1721844.,0.1982695460,1721844.,0.0101338373,1721844.,0.0251485575,1721844.,-0.0362781361,1721844.,-0.0929543301
1721884.,0.1125901937,1721884.,0.1974253058,1721884.,0.010683693,1721884.,0.029105315,1721884.,-0.0609626584,1721884.,-0.1331146955
1721924.,0.1104760468,1721924.,0.1959726214,1721924.,0.010160232,1721924.,0.0710786507,1721924.,0.014796163,1721924.,-0.1703809649
1721964.,0.1091173664,1721964.,0.1951543689,1721964.,0.0093541732,1721964.,0.0964941457,1721964.,0.0235863831,1721964.,-0.1914499551
1722004.,0.111284405,1722004.,0.196027264,1722004.,0.0092413053,1722004.,0.0511291809,1722004.,-0.0626743734,1722004.,-0.2033794820
1722044.,0.1111219227,1722044.,0.1980448961,1722044.,0.0087285237,1722044.,0.0179150999,1722044.,-0.0521017499,1722044.,-0.1508618146
1722084.,0.1115644947,1722084.,0.1977408528,1722084.,0.0079794414,1722084.,0.0446409434,1722084.,-0.0648130253,1722084.,-0.1468194872
1722124.,0.1103028879,1722124.,0.1985721439,1722124.,0.0079423944,1722124.,0.0281557199,1722124.,-0.0339578241,1722124.,-0.1273118705
1722164.,0.1102884263,1722164.,0.1985206455,1722164.,0.007110599,1722164.,0.0273627229,1722164.,-0.0421256982,1722164.,-0.1204346642
1722204.,0.1086450219,1722204.,0.1961846799,1722204.,0.0085036913,1722204.,0.0663958713,1722204.,0.0226935577,1722204.,-0.1741722673
1722244.,0.1093096584,1722244.,0.1981763095,1722244.,0.0084308209,1722244.,0.0153350942,1722244.,0.0024502492,1722244.,-0.1436609775
1722284.,0.1112208366,1722284.,0.1973420233,1722284.,0.0083257714,1722284.,0.0559734590,1722284.,-0.0633039623,1722284.,-0.134098053
1722324.,0.1113163084,1722324.,0.1984976232,1722324.,0.0094039189,1722324.,0.0468866974,1722324.,-0.0582826883,1722324.,-0.1042843238
1722364.,0.1100997403,1722364.,0.1986099631,1722364.,0.0094986036,1722364.,0.0261802413,1722364.,0.0107326964,1722364.,-0.1219312251
1722404.,0.1118118167,1722404.,0.1972405165,1722404.,0.0099223237,1722404.,0.0479786061,1722404.,-0.0656254292,1722404.,-0.1473804414
1722444.,0.1111499816,1722444.,0.1977419555,1722444.,0.0099305036,1722444.,0.0194231533,1722444.,-0.0535172559,1722444.,-0.1720842719
1722484.,0.1096523553,1722484.,0.1969075054,1722484.,0.00986146,1722484.,0.0590394586,1722484.,-0.0095016155,1722484.,-0.1723613739
1722524.,0.10927286,1722524.,0.1964047700,1722524.,0.0097784633,1722524.,0.0966577753,1722524.,0.0031574299,1722524.,-0.1512850821
1722564.,0.1114568934,1722564.,0.198233068,1722564.,0.0096702650,1722564.,0.0675331652,1722564.,-0.0634985417,1722564.,-0.1094007939
1722604.,0.1110615730,1722604.,0.1983889639,1722604.,0.0100923926,1722604.,0.0455511995,1722604.,-0.0587678589,1722604.,-0.1251871586
1722644.,0.1097824275,1722644.,0.1966031343,1722644.,0.0094843553,1722644.,0.0929033384,1722644.,-0.0248280074,1722644.,-0.1479590386
1722684.,0.1093089655,1722684.,0.1978164762,1722684.,0.0098416246,1722684.,0.0440011434,1722684.,0.0019739459,1722684.,-0.1447856426
1722724.,0.1098073199,1722724.,0.1986686140,1722724.,0.0091933794,1722724.,0.0234813448,1722724.,-0.0085051339,1722724.,-0.1301994175
1722764.,0.1097358763,1722764.,0.1983400732,1722764.,0.0083518308,1722764.,0.0470930114,1722764.,-0.0006290642,1722764.,-0.1238681003
1722804.,0.1095740944,1722804.,0.1974894255,1722804.,0.0090018464,1722804.,0.0705458969,1722804.,-0.0092283040,1722804.,-0.1271652728
1722844.,0.1089800745,1722844.,0.1960933805,1722844.,0.0107604712,1722844.,0.0963126421,1722844.,-0.0150134303,1722844.,-0.1478219181
1722884.,0.1071718708,1722884.,0.1982922554,1722884.,0.0096745323,1722884.,0.0215179063,1722884.,0.0587747693,1722884.,-0.1393693238
1722924.,0.1092366576,1722924.,0.1993650049,1722924.,0.0095272167,1722924.,-0.0015338828,1722924.,-0.0276207160,1722924.,-0.1202064678
1722964.,0.109676905,1722964.,0.1990513653,1722964.,0.0097209876,1722964.,0.0368639231,1722964.,-0.0328539759,1722964.,-0.1087063551
1723004.,0.1061165631,1723004.,0.198983565,1723004.,0.0105861174,1723004.,0.0637137443,1723004.,0.1003243551,1723004.,-0.1086172014
1723044.,0.1056091040,1723044.,0.2001302987,1723044.,0.0102145933,1723044.,-0.0020676958,1723044.,0.0880139843,1723044.,-0.1058396623
1723084.,0.1077612564,1723084.,0.2001121789,1723084.,0.0113059375,1723084.,0.0042245276,1723084.,-0.0059085744,1723084.,-0.1060592681
1723124.,0.1074418128,1723124.,0.198819235,1723124.,0.0101799108,1723124.,0.0667554438,1723124.,0.0187380835,1723124.,-0.1167048737
1723164.,0.1081550941,1723164.,0.199743256,1723164.,0.0111008296,1723164.,0.0037024796,1723164.,-0.0066134986,1723164.,-0.1121876389
1723204.,0.1078682989,1723204.,0.1986103952,1723204.,0.0113257412,1723204.,0.0673530698,1723204.,-0.0088664871,1723204.,-0.1183362603
1723244.,0.1064197645,1723244.,0.1994715780,1723244.,0.0105603719,1723244.,0.0623349771,1723244.,0.0779147372,1723244.,-0.1233261302
1723284.,0.1074696556,1723284.,0.2001323253,1723284.,0.0096637225,1723284.,0.0076429979,1723284.,0.0165393148,1723284.,-0.1249126419
1723324.,0.1073927283,1723324.,0.1994682401,1723324.,0.0094116591,1723324.,0.0138676465,1723324.,0.0036261117,1723324.,-0.1339753121
1723364.,0.1079791635,1723364.,0.1995074749,1723364.,0.0095985727,1723364.,0.0441138968,1723364.,-0.0195551198,1723364.,-0.1322868615
1723404.,0.1046414152,1723404.,0.1990975589,1723404.,0.0085802423,1723404.,0.0957771763,1723404.,0.098521702,1723404.,-0.141253233
1723444.,0.1063169092,1723444.,0.2012002468,1723444.,0.0086811213,1723444.,0.0155910961,1723444.,0.0170832649,1723444.,-0.1318873167
1723484.,0.1076983735,1723484.,0.2002276927,1723484.,0.0084327068,1723484.,0.0498387367,1723484.,-0.0473827533,1723484.,-0.132293582
1723524.,0.1049519777,1723524.,0.1999354362,1723524.,0.0084281750,1723524.,0.0582825094,1723524.,0.0329416506,1723524.,-0.1337898076
1723564.,0.1099002659,1723564.,0.1984777004,1723564.,0.0087101161,1723564.,0.1280823052,1723564.,-0.13902089,1723564.,-0.1238075495
1723604.,0.1113154441,1723604.,0.1995354593,1723604.,0.0089200819,1723604.,0.1101066321,1723604.,-0.1550698727,1723604.,-0.1144674271
1723644.,0.1105120033,1723644.,0.2001713365,1723644.,0.0087128812,1723644.,0.0346939750,1723644.,-0.1041151658,1723644.,-0.1566818208
1723684.,0.1101491898,1723684.,0.1999546885,1723684.,0.0080622323,1723684.,0.0400428548,1723684.,-0.0579209663,1723684.,-0.1542416066
1723724.,0.1091396064,1723724.,0.1987453699,1723724.,0.0090608737,1723724.,0.1088653803,1723724.,-0.0230221413,1723724.,-0.1166206971
1723764.,0.1114880815,1723764.,0.198872149,1723764.,0.0088404417,1723764.,0.0687794387,1723764.,-0.1011436805,1723764.,-0.1381634325
1723804.,0.1111122519,1723804.,0.2013784498,1723804.,0.0103735253,1723804.,0.0172309522,1723804.,-0.0719557852,1723804.,-0.1185538545
1723844.,0.1060360670,1723844.,0.2035143822,1723844.,0.0101686660,1723844.,0.011140666,1723844.,0.1289694905,1723844.,-0.1101115867
1723884.,0.1067767665,1723884.,0.2027429491,1723884.,0.0095466115,1723884.,0.0125677716,1723884.,0.0870809779,1723884.,-0.0980989337
1723924.,0.1060322523,1723924.,0.2044587582,1723924.,0.0095062898,1723924.,-0.0105976630,1723924.,0.064201884,1723924.,-0.0762431771
1723964.,0.1068071723,1723964.,0.2028479427,1723964.,0.0099135982,1723964.,0.0493662804,1723964.,-0.0220993776,1723964.,-0.0835679546
1724004.,0.1045322344,1724004.,0.2035292387,1724004.,0.0081312135,1724004.,0.0281850770,1724004.,0.0598014854,1724004.,-0.0913340747
1724044.,0.1057174355,1724044.,0.203125,1724044.,0.0087427627,1724044.,0.0627117380,1724044.,0.0183019303,1724044.,-0.0874393135
1724084.,0.1059025228,1724084.,0.2041304857,1724084.,0.0087931789,1724084.,0.0309326686,1724084.,0.0225079227,1724084.,-0.0790066719
1724124.,0.1056451127,1724124.,0.2051478475,1724124.,0.0090124011,1724124.,0.0316038281,1724124.,0.0034600117,1724124.,-0.0735437945
1724164.,0.1043662131,1724164.,0.2033320069,1724164.,0.0091939541,1724164.,0.0501112081,1724164.,0.0196240619,1724164.,-0.0820184052
1724204.,0.1052212492,1724204.,0.2023875266,1724204.,0.0106121562,1724204.,0.0757488087,1724204.,-0.0305030458,1724204.,-0.0812849253
1724244.,0.1062090769,1724244.,0.2017876506,1724244.,0.0111599620,1724244.,0.1149478778,1724244.,-0.0430426784,1724244.,-0.0856489763
1724284.,0.1063994989,1724284.,0.2021935582,1724284.,0.0106840003,1724284.,0.0533346087,1724284.,-0.011755975,1724284.,-0.0838771015
1724324.,0.1066342369,1724324.,0.2003205866,1724324.,0.0098252464,1724324.,0.1164158061,1724324.,-0.0114475060,1724324.,-0.0874955952
1724364.,0.1074069366,1724364.,0.1996121109,1724364.,0.0100225126,1724364.,0.1093326658,1724364.,0.0003744104,1724364.,-0.0878632814
1724404.,0.1087726802,1724404.,0.1989626735,1724404.,0.0089638745,1724404.,0.0690734759,1724404.,-0.0545376875,1724404.,-0.0910129696
1724444.,0.1087183133,1724444.,0.1988885701,1724444.,0.0085933795,1724444.,0.0607796349,1724444.,-0.0531034656,1724444.,-0.0889096782
1724484.,0.1082990244,1724484.,0.1984082609,1724484.,0.0094735753,1724484.,0.0451613590,1724484.,-0.0327161625,1724484.,-0.0869684592
1724524.,0.1081084386,1724524.,0.1966819167,1724524.,0.0098319035,1724524.,0.0845924243,1724524.,-0.0277172048,1724524.,-0.0850398093
1724564.,0.1104044020,1724564.,0.1980990916,1724564.,0.0104944976,1724564.,0.0364329778,1724564.,-0.1202928424,1724564.,-0.0955868438
1724604.,0.1091219112,1724604.,0.1979051232,1724604.,0.0102079101,1724604.,-0.0092927041,1724604.,-0.0769445375,1724604.,-0.0998235270
1724644.,0.1112818643,1724644.,0.1965073794,1724644.,0.0110781081,1724644.,0.0338954479,1724644.,-0.115691714,1724644.,-0.0925694257
1724684.,0.1129791364,1724684.,0.1956774443,1724684.,0.0114183873,1724684.,0.0187040996,1724684.,-0.1243939698,1724684.,-0.1077206433
1724724.,0.1129254624,1724724.,0.1945889294,1724724.,0.0108632185,1724724.,-0.0050147418,1724724.,-0.1262443811,1724724.,-0.1146060973
1724764.,0.1118778586,1724764.,0.1939065754,1724764.,0.0112639591,1724764.,0.0504086018,1724764.,-0.0575597622,1724764.,-0.0940629244
1724804.,0.1078147963,1724804.,0.1914679706,1724804.,0.0105830645,1724804.,0.1166384816,1724804.,0.107007809,1724804.,-0.1051675528
1724844.,0.1097726896,1724844.,0.1913287193,1724844.,0.0101044495,1724844.,0.0864381567,1724844.,0.0498616435,1724844.,-0.100330852
1724884.,0.1135083735,1724884.,0.1907847375,1724884.,0.0101900045,1724884.,0.1014657617,1724884.,-0.0961160883,1724884.,-0.1032151878
1724924.,0.1145359278,1724924.,0.1913426220,1724924.,0.0098364959,1724924.,0.0367559195,1724924.,-0.0881012008,1724924.,-0.1043725908
1724964.,0.1141598895,1724964.,0.1894398332,1724964.,0.0083450498,1724964.,0.0489103831,1724964.,-0.0754127502,1724964.,-0.1321508586
1725004.,0.1145914271,1725004.,0.1890774965,1725004.,0.0093329363,1725004.,0.0543472171,1725004.,-0.0475506522,1725004.,-0.1330536306
1725044.,0.1156550199,1725044.,0.1891369522,1725044.,0.0104941167,1725044.,0.0379179083,1725044.,-0.0499714613,1725044.,-0.1423886567
1725084.,0.1155150607,1725084.,0.1895860583,1725084.,0.0097415382,1725084.,0.0308902357,1725084.,0.0163179021,1725084.,-0.1358599514
1725124.,0.1206106618,1725124.,0.1891176105,1725124.,0.0099004628,1725124.,0.0187291019,1725124.,-0.2054687142,1725124.,-0.1490827948
1725164.,0.115149498,1725164.,0.1862670481,1725164.,0.0094665680,1725164.,0.1057431474,1725164.,0.0085505266,1725164.,-0.161291793
1725204.,0.1145884767,1725204.,0.1868179142,1725204.,0.0096198609,1725204.,0.0783956423,1725204.,0.0043333750,1725204.,-0.1740993708
1725244.,0.1159905121,1725244.,0.1847687364,1725244.,0.0099862497,1725244.,0.0906617716,1725244.,-0.0652282611,1725244.,-0.2071899176
1725284.,0.1158674508,1725284.,0.1840874106,1725284.,0.0089548761,1725284.,0.0804681405,1725284.,-0.0088918097,1725284.,-0.2126694769
1725324.,0.1151328534,1725324.,0.1832803935,1725324.,0.0098857973,1725324.,0.1354507655,1725324.,0.0254139826,1725324.,-0.2065045089
1725364.,0.1165589616,1725364.,0.1823706776,1725364.,0.0101004234,1725364.,0.1210808530,1725364.,-0.0240637437,1725364.,-0.2223503292
1725404.,0.1167258173,1725404.,0.1824415475,1725404.,0.0111330049,1725404.,0.0707426816,1725404.,-0.0234352089,1725404.,-0.2331478298
1725444.,0.1163277477,1725444.,0.1829503626,1725444.,0.0102108624,1725444.,0.0443824306,1725444.,0.0082663093,1725444.,-0.2318871021
1725484.,0.1160366982,1725484.,0.1816720217,1725484.,0.0095393648,1725484.,0.0771603137,1725484.,0.0330755711,1725484.,-0.2432070076
1725524.,0.1160219759,1725524.,0.1827251911,1725524.,0.0102438666,1725524.,0.0383027159,1725524.,0.0267500933,1725524.,-0.247207582
1725564.,0.1166386083,1725564.,0.1811875552,1725564.,0.0095641864,1725564.,0.0691227391,1725564.,0.0088524753,1725564.,-0.2699182332
1725604.,0.1167561784,1725604.,0.1808195114,1725604.,0.0095127271,1725604.,0.0648616329,1725604.,0.0358826108,1725604.,-0.2730076015
1725644.,0.1162994578,1725644.,0.1805205345,1725644.,0.0097981747,1725644.,0.0655300319,1725644.,0.0334568992,1725644.,-0.286446631
1725684.,0.1182229891,1725684.,0.1808895171,1725684.,0.0088645015,1725684.,0.0335915163,1725684.,-0.0574767850,1725684.,-0.2874823809
1725724.,0.1178146675,1725724.,0.1821125001,1725724.,0.0093048261,1725724.,-0.0204170290,1725724.,-0.0312829167,1725724.,-0.2803558111
1725764.,0.1204842627,1725764.,0.1830090135,1725764.,0.0094357459,1725764.,-0.0512252748,1725764.,-0.1330820471,1725764.,-0.2604095042
1725804.,0.120754011,1725804.,0.1817825884,1725804.,0.0103421751,1725804.,0.0035091557,1725804.,-0.1068907976,1725804.,-0.2546941936
1725844.,0.1208414957,1725844.,0.1823660582,1725844.,0.0109807290,1725844.,0.0142402053,1725844.,-0.0878891721,1725844.,-0.2403113097
1725884.,0.1211250871,1725884.,0.1820461452,1725884.,0.0100457212,1725884.,0.0225127116,1725884.,-0.0559314266,1725884.,-0.2490296215
1725924.,0.1226622909,1725924.,0.1816612333,1725924.,0.0098362202,1725924.,0.0066179717,1725924.,-0.110886015,1725924.,-0.2795816064
1725964.,0.121833317,1725964.,0.1817245632,1725964.,0.0096603855,1725964.,0.0145509886,1725964.,-0.1012758836,1725964.,-0.2948899269
1726004.,0.1199357584,1726004.,0.1808880568,1726004.,0.0099442918,1726004.,0.0209502522,1726004.,-0.0154208522,1726004.,-0.3473030925
1726044.,0.1251465231,1726044.,0.1807674468,1726044.,0.0092936521,1726044.,0.0236903429,1726044.,-0.1956290156,1726044.,-0.3122392297
1726084.,0.1257392317,1726084.,0.1803082824,1726084.,0.0097382469,1726084.,0.0231834091,1726084.,-0.1702440530,1726084.,-0.3393026888
1726124.,0.1247457117,1726124.,0.1776445955,1726124.,0.0096421614,1726124.,0.1033489853,1726124.,-0.0697377771,1726124.,-0.344909519
1726164.,0.1240620688,1726164.,0.1762434542,1726164.,0.0091374451,1726164.,0.1648008823,1726164.,-0.0398285724,1726164.,-0.3155004382
1726204.,0.1259141862,1726204.,0.1778480709,1726204.,0.0091313254,1726204.,0.0731897056,1726204.,-0.0808583871,1726204.,-0.3453461528
